date,traffic_count,Year,Month,Day,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Rain (mm),Total Snow (cm),Total Precip (mm),day_of_week,is_weekend,temp_range,temp_range_cat,season,traffic_status
2023-05-21,660.0,2023,5,21,24.1,8.6,16.4,0.0,0.0,0.0,1,1,15.500000000000002,High,Spring,1
2023-05-22,579.0,2023,5,22,16.5,8.8,12.7,0.0,0.0,0.0,2,0,7.699999999999999,Medium,Spring,1
2023-05-23,730.0,2023,5,23,20.4,8.4,14.4,0.0,0.0,0.0,3,0,11.999999999999998,High,Spring,1
2023-05-24,601.0,2023,5,24,17.0,5.2,11.1,0.0,0.0,0.0,4,0,11.8,High,Spring,1
2023-05-25,653.0,2023,5,25,16.4,4.1,10.3,0.0,0.0,0.0,5,0,12.299999999999999,High,Spring,1
2023-05-26,621.0,2023,5,26,20.2,6.6,13.4,0.0,0.0,0.0,6,0,13.6,High,Spring,1
2023-05-27,670.0,2023,5,27,23.5,8.2,15.9,0.0,0.0,0.0,7,1,15.3,High,Spring,1
2023-05-28,612.0,2023,5,28,27.8,11.6,19.7,0.0,0.0,0.0,1,1,16.200000000000003,High,Spring,1
2023-05-29,635.0,2023,5,29,24.9,13.8,19.4,0.0,0.0,0.0,2,0,11.099999999999998,High,Spring,1
2023-05-30,658.0,2023,5,30,27.2,13.8,20.5,0.0,0.0,0.0,3,0,13.399999999999999,High,Spring,1
2023-05-31,681.0,2023,5,31,30.5,16.6,23.6,0.0,0.0,0.0,4,0,13.899999999999999,High,Spring,1
2023-06-01,679.0,2023,6,1,30.9,18.2,24.6,0.0,0.0,0.0,5,0,12.7,High,Summer,1
2023-06-02,783.0,2023,6,2,32.3,20.1,26.2,0.6,0.0,0.6,6,0,12.199999999999996,High,Summer,1
2023-06-03,669.0,2023,6,3,22.1,15.2,18.7,0.0,0.0,0.0,7,1,6.900000000000002,Medium,Summer,1
2023-06-04,663.0,2023,6,4,20.5,11.5,16.0,0.0,0.0,0.0,1,1,9.0,Medium,Summer,1
2023-06-05,708.0,2023,6,5,24.9,13.5,19.2,0.0,0.0,0.0,2,0,11.399999999999999,High,Summer,1
2023-06-06,792.0,2023,6,6,23.3,13.8,18.6,0.0,0.0,0.0,3,0,9.5,Medium,Summer,1
2023-06-07,750.0,2023,6,7,21.3,11.9,16.6,0.0,0.0,0.0,4,0,9.4,Medium,Summer,1
2023-06-08,824.0,2023,6,8,19.1,13.3,16.2,0.6,0.0,0.6,5,0,5.800000000000001,Medium,Summer,1
2023-06-09,811.0,2023,6,9,22.1,10.6,16.4,3.6,0.0,3.6,6,0,11.500000000000002,High,Summer,1
2023-06-10,761.0,2023,6,10,27.3,11.5,19.4,0.0,0.0,0.0,7,1,15.8,High,Summer,1
2023-06-11,676.0,2023,6,11,23.1,15.1,19.1,10.2,0.0,10.2,1,1,8.000000000000002,Medium,Summer,1
2023-06-12,594.0,2023,6,12,18.8,11.8,15.3,31.0,0.0,31.0,2,0,7.0,Medium,Summer,1
2023-06-13,679.0,2023,6,13,19.9,10.7,15.3,4.0,0.0,4.0,3,0,9.2,Medium,Summer,1
2023-06-14,685.0,2023,6,14,20.6,11.2,15.9,0.0,0.0,0.0,4,0,9.400000000000002,Medium,Summer,1
2023-06-15,704.0,2023,6,15,21.3,11.1,16.2,2.2,0.0,2.2,5,0,10.200000000000001,High,Summer,1
2023-06-16,388.0,2023,6,16,23.4,12.8,18.1,0.0,0.0,0.0,6,0,10.599999999999998,High,Summer,1
2023-06-17,653.0,2023,6,17,25.4,11.5,18.5,0.0,0.0,0.0,7,1,13.899999999999999,High,Summer,1
2023-06-18,698.0,2023,6,18,25.2,13.3,19.3,0.0,0.0,0.0,1,1,11.899999999999999,High,Summer,1
2023-06-19,496.0,2023,6,19,25.0,14.1,19.6,0.0,0.0,0.0,2,0,10.9,High,Summer,1
2023-06-20,611.0,2023,6,20,26.0,17.7,21.9,0.0,0.0,0.0,3,0,8.3,Medium,Summer,1
2023-06-21,679.0,2023,6,21,27.1,15.8,21.5,0.0,0.0,0.0,4,0,11.3,High,Summer,1
2023-06-22,637.0,2023,6,22,25.4,15.4,20.4,0.0,0.0,0.0,5,0,9.999999999999998,Medium,Summer,1
2023-06-23,479.0,2023,6,23,24.7,19.0,21.9,5.2,0.0,5.2,6,0,5.699999999999999,Medium,Summer,1
2023-06-24,359.0,2023,6,24,26.6,19.5,23.1,0.6,0.0,0.6,7,1,7.100000000000001,Medium,Summer,1
2023-06-26,422.0,2023,6,26,23.4,19.3,21.4,27.2,0.0,27.2,2,0,4.099999999999998,Low,Summer,1
2023-06-27,505.0,2023,6,27,23.5,15.9,19.7,11.8,0.0,11.8,3,0,7.6,Medium,Summer,1
2023-06-28,529.0,2023,6,28,23.8,14.4,19.1,0.0,0.0,0.0,4,0,9.4,Medium,Summer,1
2023-06-29,687.0,2023,6,29,25.6,13.1,19.4,0.0,0.0,0.0,5,0,12.500000000000002,High,Summer,1
2023-06-30,677.0,2023,6,30,25.5,18.9,22.2,0.8,0.0,0.8,6,0,6.600000000000001,Medium,Summer,1
2023-07-01,609.0,2023,7,1,28.5,18.5,23.5,5.4,0.0,5.4,7,1,10.0,High,Summer,1
2023-07-02,653.0,2023,7,2,23.5,20.4,22.0,1.8,0.0,1.8,1,1,3.1000000000000014,Low,Summer,1
2023-07-03,536.0,2023,7,3,26.0,19.5,22.8,1.2,0.0,1.2,2,0,6.5,Medium,Summer,1
2023-07-04,706.0,2023,7,4,30.7,18.3,24.5,0.0,0.0,0.0,3,0,12.399999999999999,High,Summer,1
2023-07-05,635.0,2023,7,5,31.4,20.7,26.1,0.0,0.0,0.0,4,0,10.7,High,Summer,1
2023-07-06,720.0,2023,7,6,29.8,21.1,25.5,4.6,0.0,4.6,5,0,8.7,Medium,Summer,1
2023-07-07,620.0,2023,7,7,26.2,16.4,21.3,0.0,0.0,0.0,6,0,9.8,Medium,Summer,1
2023-07-08,668.0,2023,7,8,25.1,13.5,19.3,0.8,0.0,0.8,7,1,11.600000000000001,High,Summer,1
2023-07-09,653.0,2023,7,9,25.5,15.6,20.6,0.0,0.0,0.0,1,1,9.9,Medium,Summer,1
2023-07-10,590.0,2023,7,10,28.9,14.4,21.7,0.0,0.0,0.0,2,0,14.499999999999998,High,Summer,1
2023-07-11,684.0,2023,7,11,30.2,17.0,23.6,2.0,0.0,2.0,3,0,13.2,High,Summer,1
2023-07-12,744.0,2023,7,12,26.0,12.5,19.3,0.2,0.0,0.2,4,0,13.5,High,Summer,1
2023-07-13,698.0,2023,7,13,24.0,15.4,19.7,24.6,0.0,24.6,5,0,8.6,Medium,Summer,1
2023-07-14,794.0,2023,7,14,25.6,13.9,19.8,0.0,0.0,0.0,6,0,11.700000000000001,High,Summer,1
2023-07-24,909.0,2023,7,24,28.2,17.3,22.8,0.4,0.0,0.4,2,0,10.899999999999999,High,Summer,1
2023-07-25,691.0,2023,7,25,27.3,17.6,22.5,5.2,0.0,5.2,3,0,9.7,Medium,Summer,1
2023-07-26,657.0,2023,7,26,30.8,20.4,25.6,8.8,0.0,8.8,4,0,10.400000000000002,High,Summer,1
2023-07-27,589.0,2023,7,27,29.6,20.5,25.1,13.8,0.0,13.8,5,0,9.100000000000001,Medium,Summer,1
2023-07-28,705.0,2023,7,28,31.2,19.9,25.6,0.0,0.0,0.0,6,0,11.3,High,Summer,1
2023-07-29,596.0,2023,7,29,24.6,14.3,19.5,17.6,0.0,17.6,7,1,10.3,High,Summer,1
2023-07-30,590.0,2023,7,30,24.1,12.6,18.4,0.0,0.0,0.0,1,1,11.500000000000002,High,Summer,1
2023-07-31,585.0,2023,7,31,24.2,14.6,19.4,0.0,0.0,0.0,2,0,9.6,Medium,Summer,1
2023-08-01,619.0,2023,8,1,24.0,13.2,18.6,0.0,0.0,0.0,3,0,10.8,High,Summer,1
2023-08-02,673.0,2023,8,2,24.6,13.7,19.2,0.0,0.0,0.0,4,0,10.900000000000002,High,Summer,1
2023-08-07,418.0,2023,8,7,25.8,18.4,22.1,7.6,0.0,7.6,2,0,7.400000000000002,Medium,Summer,1
2023-08-08,742.0,2023,8,8,26.0,16.1,21.1,0.0,0.0,0.0,3,0,9.899999999999999,Medium,Summer,1
2023-08-09,580.0,2023,8,9,28.8,16.2,22.5,0.0,0.0,0.0,4,0,12.600000000000001,High,Summer,1
2023-08-10,625.0,2023,8,10,25.9,18.9,22.4,0.2,0.0,0.2,5,0,7.0,Medium,Summer,1
2023-08-11,555.0,2023,8,11,25.6,15.0,20.3,0.0,0.0,0.0,6,0,10.600000000000001,High,Summer,1
2023-08-12,570.0,2023,8,12,29.5,18.9,24.2,1.2,0.0,1.2,7,1,10.600000000000001,High,Summer,1
2023-08-13,551.0,2023,8,13,26.0,15.0,20.5,0.0,0.0,0.0,1,1,11.0,High,Summer,1
2023-08-14,599.0,2023,8,14,23.7,14.8,19.3,0.0,0.0,0.0,2,0,8.899999999999999,Medium,Summer,1
2023-08-15,651.0,2023,8,15,22.7,17.9,20.3,6.6,0.0,6.6,3,0,4.800000000000001,Low,Summer,1
2023-08-16,542.0,2023,8,16,27.3,18.2,22.8,0.0,0.0,0.0,4,0,9.100000000000001,Medium,Summer,1
2023-08-17,642.0,2023,8,17,26.5,17.2,21.9,11.4,0.0,11.4,5,0,9.3,Medium,Summer,1
2023-08-18,689.0,2023,8,18,20.0,12.7,16.4,0.0,0.0,0.0,6,0,7.300000000000001,Medium,Summer,1
2023-08-19,582.0,2023,8,19,25.1,13.3,19.2,0.0,0.0,0.0,7,1,11.8,High,Summer,1
2023-08-20,548.0,2023,8,20,29.3,15.3,22.3,0.0,0.0,0.0,1,1,14.0,High,Summer,1
2023-08-21,589.0,2023,8,21,24.6,16.2,20.4,0.0,0.0,0.0,2,0,8.400000000000002,Medium,Summer,1
2023-08-22,571.0,2023,8,22,24.3,13.7,19.0,0.0,0.0,0.0,3,0,10.600000000000001,High,Summer,1
2023-08-23,618.0,2023,8,23,20.2,15.6,17.9,4.6,0.0,4.6,4,0,4.6,Low,Summer,1
2023-08-24,621.0,2023,8,24,22.4,18.2,20.3,9.2,0.0,9.2,5,0,4.199999999999999,Low,Summer,1
2023-08-25,619.0,2023,8,25,24.3,18.3,21.3,0.0,0.0,0.0,6,0,6.0,Medium,Summer,1
2023-08-26,686.0,2023,8,26,23.8,13.7,18.8,4.6,0.0,4.6,7,1,10.100000000000001,High,Summer,1
2023-08-27,511.0,2023,8,27,22.6,11.2,16.9,0.0,0.0,0.0,1,1,11.400000000000002,High,Summer,1
2023-08-28,449.0,2023,8,28,22.8,13.1,18.0,0.0,0.0,0.0,2,0,9.700000000000001,Medium,Summer,1
2023-08-29,606.0,2023,8,29,23.9,12.4,18.2,4.2,0.0,4.2,3,0,11.499999999999998,High,Summer,1
2023-08-30,649.0,2023,8,30,20.0,11.8,15.9,0.0,0.0,0.0,4,0,8.2,Medium,Summer,1
2023-08-31,530.0,2023,8,31,22.3,9.5,15.9,0.0,0.0,0.0,5,0,12.8,High,Summer,1
2023-09-01,609.0,2023,9,1,23.7,11.8,17.8,0.0,0.0,0.0,6,0,11.899999999999999,High,Fall,1
2023-09-02,604.0,2023,9,2,26.2,13.8,20.0,0.2,0.0,0.2,7,1,12.399999999999999,High,Fall,1
2023-09-03,565.0,2023,9,3,31.8,17.6,24.7,0.0,0.0,0.0,1,1,14.2,High,Fall,1
2023-09-04,410.0,2023,9,4,34.0,20.0,27.0,0.0,0.0,0.0,2,0,14.0,High,Fall,1
2023-09-05,567.0,2023,9,5,33.1,20.6,26.9,0.0,0.0,0.0,3,0,12.5,High,Fall,1
2023-09-06,549.0,2023,9,6,31.9,21.8,26.9,0.0,0.0,0.0,4,0,10.099999999999998,High,Fall,1
2023-09-07,569.0,2023,9,7,29.0,17.0,23.0,3.0,0.0,3.0,5,0,12.0,High,Fall,1
2023-09-08,675.0,2023,9,8,20.5,14.7,17.6,0.0,0.0,0.0,6,0,5.800000000000001,Medium,Fall,1
2023-09-09,652.0,2023,9,9,20.1,15.5,17.8,0.0,0.0,0.0,7,1,4.600000000000001,Low,Fall,1
2023-09-10,617.0,2023,9,10,22.9,17.2,20.1,0.0,0.0,0.0,1,1,5.699999999999999,Medium,Fall,1
2023-09-11,611.0,2023,9,11,24.6,15.6,20.1,0.0,0.0,0.0,2,0,9.000000000000002,Medium,Fall,1
2023-09-13,690.0,2023,9,13,19.3,10.5,14.9,0.0,0.0,0.0,4,0,8.8,Medium,Fall,1
2023-09-14,582.0,2023,9,14,20.0,9.7,14.9,0.0,0.0,0.0,5,0,10.3,High,Fall,1
2023-09-15,522.0,2023,9,15,20.5,8.7,14.6,0.0,0.0,0.0,6,0,11.8,High,Fall,1
2023-09-16,566.0,2023,9,16,24.1,10.1,17.1,0.0,0.0,0.0,7,1,14.000000000000002,High,Fall,1
2023-09-17,511.0,2023,9,17,23.6,13.9,18.8,0.0,0.0,0.0,1,1,9.700000000000001,Medium,Fall,1
2023-09-18,720.0,2023,9,18,21.9,11.4,16.7,0.0,0.0,0.0,2,0,10.499999999999998,High,Fall,1
2023-09-19,635.0,2023,9,19,20.9,9.4,15.2,0.0,0.0,0.0,3,0,11.499999999999998,High,Fall,1
2023-09-20,504.0,2023,9,20,21.1,7.1,14.1,0.0,0.0,0.0,4,0,14.000000000000002,High,Fall,1
2023-09-21,637.0,2023,9,21,22.2,13.4,17.8,0.0,0.0,0.0,5,0,8.799999999999999,Medium,Fall,1
2023-09-22,519.0,2023,9,22,22.3,13.0,17.7,0.0,0.0,0.0,6,0,9.3,Medium,Fall,1
2023-09-23,615.0,2023,9,23,22.4,11.7,17.1,0.0,0.0,0.0,7,1,10.7,High,Fall,1
2023-09-24,519.0,2023,9,24,22.8,11.9,17.4,0.0,0.0,0.0,1,1,10.9,High,Fall,1
2023-09-25,601.0,2023,9,25,24.4,14.4,19.4,0.0,0.0,0.0,2,0,9.999999999999998,Medium,Fall,1
2023-09-26,565.0,2023,9,26,20.3,15.8,18.1,0.0,0.0,0.0,3,0,4.5,Low,Fall,1
2023-09-27,545.0,2023,9,27,20.3,13.3,16.8,0.0,0.0,0.0,4,0,7.0,Medium,Fall,1
2023-09-28,608.0,2023,9,28,18.8,13.8,16.3,0.8,0.0,0.8,5,0,5.0,Medium,Fall,1
2023-09-29,541.0,2023,9,29,21.4,11.6,16.5,1.0,0.0,1.0,6,0,9.799999999999999,Medium,Fall,1
2023-09-30,469.0,2023,9,30,23.2,12.2,17.7,0.0,0.0,0.0,7,1,11.0,High,Fall,1
2023-10-01,532.0,2023,10,1,26.9,14.4,20.7,0.0,0.0,0.0,1,1,12.499999999999998,High,Fall,1
2023-10-02,541.0,2023,10,2,27.3,15.4,21.4,0.0,0.0,0.0,2,0,11.9,High,Fall,1
2023-10-03,516.0,2023,10,3,30.4,15.8,23.1,0.0,0.0,0.0,3,0,14.599999999999998,High,Fall,1
2023-10-04,501.0,2023,10,4,27.9,16.7,22.3,0.0,0.0,0.0,4,0,11.2,High,Fall,1
2023-10-05,579.0,2023,10,5,25.9,17.0,21.5,6.4,0.0,6.4,5,0,8.899999999999999,Medium,Fall,1
2023-10-06,596.0,2023,10,6,23.1,12.0,17.6,6.8,0.0,6.8,6,0,11.100000000000001,High,Fall,1
2023-10-07,547.0,2023,10,7,15.1,7.5,11.3,0.6,0.0,0.6,7,1,7.6,Medium,Fall,1
2023-10-12,354.0,2023,10,12,16.0,4.6,10.3,0.0,0.0,0.0,5,0,11.4,High,Fall,1
2023-10-13,432.0,2023,10,13,14.9,5.0,10.0,0.0,0.0,0.0,6,0,9.9,Medium,Fall,1
2023-10-14,651.0,2023,10,14,13.6,9.0,11.3,0.0,0.0,0.0,7,1,4.6,Low,Fall,1
2023-10-15,558.0,2023,10,15,10.6,7.2,8.9,0.0,0.0,0.0,1,1,3.3999999999999995,Low,Fall,1
2023-10-16,542.0,2023,10,16,13.2,7.7,10.5,0.0,0.0,0.0,2,0,5.499999999999999,Medium,Fall,1
2023-10-17,571.0,2023,10,17,15.9,6.9,11.4,0.0,0.0,0.0,3,0,9.0,Medium,Fall,1
2023-10-18,483.0,2023,10,18,14.7,7.8,11.3,0.0,0.0,0.0,4,0,6.8999999999999995,Medium,Fall,1
2023-10-19,394.0,2023,10,19,16.8,8.9,12.9,0.2,0.0,0.2,5,0,7.9,Medium,Fall,1
2023-10-20,609.0,2023,10,20,14.4,9.1,11.8,4.4,0.0,4.4,6,0,5.300000000000001,Medium,Fall,1
2023-10-21,567.0,2023,10,21,12.3,5.8,9.1,0.6,0.0,0.6,7,1,6.500000000000001,Medium,Fall,1
2023-10-22,437.0,2023,10,22,11.4,0.6,6.0,0.8,0.0,0.8,1,1,10.8,High,Fall,1
2023-10-23,489.0,2023,10,23,14.2,-0.2,7.0,0.0,0.0,0.0,2,0,14.399999999999999,High,Fall,1
2023-10-24,526.0,2023,10,24,20.5,8.9,14.7,0.0,0.0,0.0,3,0,11.6,High,Fall,1
2023-10-25,577.0,2023,10,25,20.8,15.6,18.2,1.6,0.0,1.6,4,0,5.200000000000001,Medium,Fall,1
2023-10-26,840.0,2023,10,26,19.0,14.2,16.6,6.6,0.0,6.6,5,0,4.800000000000001,Low,Fall,1
2023-10-27,1296.0,2023,10,27,23.3,17.8,20.6,0.0,0.0,0.0,6,0,5.5,Medium,Fall,1
2023-10-28,839.0,2023,10,28,18.9,5.8,12.4,0.2,0.0,0.2,7,1,13.099999999999998,High,Fall,1
2023-10-29,513.0,2023,10,29,7.4,3.1,5.3,2.9,0.0,2.9,1,1,4.300000000000001,Low,Fall,1
2023-10-30,538.0,2023,10,30,6.9,-1.5,2.7,4.4,0.0,4.4,2,0,8.4,Medium,Fall,1
2023-11-03,615.0,2023,11,3,15.6,6.0,10.8,0.0,0.0,0.0,6,0,9.6,Medium,Fall,1
2023-11-04,546.0,2023,11,4,11.0,6.3,8.7,2.6,0.0,2.6,7,1,4.7,Low,Fall,1
2023-11-05,432.0,2023,11,5,10.4,2.1,6.3,0.0,0.0,0.0,1,1,8.3,Medium,Fall,1
2023-11-06,467.0,2023,11,6,13.4,7.2,10.3,4.8,0.0,4.8,2,0,6.2,Medium,Fall,1
2023-11-07,576.0,2023,11,7,13.0,-0.7,6.2,0.0,0.0,0.0,3,0,13.7,High,Fall,1
2023-11-08,509.0,2023,11,8,3.7,-3.2,0.3,18.4,2.0,20.4,4,0,6.9,Medium,Fall,1
2023-11-09,566.0,2023,11,9,11.6,3.5,7.6,3.6,0.0,3.6,5,0,8.1,Medium,Fall,1
2023-11-10,542.0,2023,11,10,11.2,0.5,5.9,0.0,0.0,0.0,6,0,10.7,High,Fall,1
2023-11-11,562.0,2023,11,11,3.6,-0.4,1.6,0.0,0.0,0.0,7,1,4.0,Low,Fall,1
2023-11-12,370.0,2023,11,12,5.3,-0.7,2.3,0.0,0.0,0.0,1,1,6.0,Medium,Fall,1
2023-11-13,477.0,2023,11,13,14.5,2.3,8.4,0.0,0.0,0.0,2,0,12.2,High,Fall,1
2023-11-14,495.0,2023,11,14,9.5,3.1,6.3,0.0,0.0,0.0,3,0,6.4,Medium,Fall,1
2023-11-15,486.0,2023,11,15,14.9,2.0,8.5,0.0,0.0,0.0,4,0,12.9,High,Fall,1
2023-11-16,478.0,2023,11,16,12.0,1.1,6.6,0.0,0.0,0.0,5,0,10.9,High,Fall,1
2023-11-17,582.0,2023,11,17,14.5,1.3,7.9,1.0,0.0,1.0,6,0,13.2,High,Fall,1
2023-11-18,449.0,2023,11,18,8.9,-3.2,2.9,0.0,0.0,0.0,7,1,12.100000000000001,High,Fall,1
2023-11-19,429.0,2023,11,19,7.0,-2.0,2.5,0.4,0.0,0.4,1,1,9.0,Medium,Fall,1
2023-11-20,486.0,2023,11,20,1.7,-5.6,-2.0,0.0,0.0,0.0,2,0,7.3,Medium,Fall,1
2023-11-21,371.0,2023,11,21,5.7,0.8,3.3,11.4,0.0,11.4,3,0,4.9,Low,Fall,1
2023-11-22,475.0,2023,11,22,7.3,0.5,3.9,2.2,0.0,2.2,4,0,6.8,Medium,Fall,1
2023-11-23,565.0,2023,11,23,7.3,0.5,3.9,0.0,0.0,0.0,5,0,6.8,Medium,Fall,1
2023-11-24,393.0,2023,11,24,0.9,-4.5,-1.8,0.0,0.0,0.0,6,0,5.4,Medium,Fall,1
2023-11-25,310.0,2023,11,25,3.9,-5.1,-0.6,0.0,0.0,0.0,7,1,9.0,Medium,Fall,1
2023-11-27,333.0,2023,11,27,3.3,-4.8,-0.8,0.0,0.4,0.4,2,0,8.1,Medium,Fall,1
2023-11-28,374.0,2023,11,28,-0.9,-6.0,-3.5,0.0,0.4,0.4,3,0,5.1,Medium,Fall,1
2023-11-29,411.0,2023,11,29,0.4,-4.6,-2.1,0.0,0.4,0.4,4,0,5.0,Medium,Fall,1
2023-11-30,333.0,2023,11,30,10.4,-2.2,4.1,0.0,0.0,0.0,5,0,12.600000000000001,High,Fall,1
2023-12-01,337.0,2023,12,1,9.1,0.2,4.7,4.7,2.4,9.5,6,0,8.9,Medium,Winter,1
2023-12-05,385.0,2023,12,5,2.5,-0.3,1.1,0.2,0.4,0.6,3,0,2.8,Low,Winter,1
2023-12-06,360.0,2023,12,6,0.5,-4.1,-1.8,0.0,0.0,0.0,4,0,4.6,Low,Winter,1
2023-12-09,324.0,2023,12,9,13.1,7.0,10.1,6.6,0.0,6.6,7,1,6.1,Medium,Winter,1
2023-12-20,394.0,2023,12,20,3.8,-1.5,1.2,0.0,0.0,0.0,4,0,5.3,Medium,Winter,1
2023-12-22,380.0,2023,12,22,0.6,-4.9,-2.2,0.0,0.0,0.0,6,0,5.5,Medium,Winter,1
2023-12-30,329.0,2023,12,30,1.3,-0.9,0.2,0.0,0.0,0.0,7,1,2.2,Low,Winter,1
2024-01-02,453.0,2024,1,2,0.6,-2.5,-1.0,0.0,0.0,0.0,3,0,3.1,Low,Winter,1
2024-01-03,512.0,2024,1,3,2.4,-0.4,1.0,0.0,0.0,0.0,4,0,2.8,Low,Winter,1
2024-01-04,388.0,2024,1,4,0.8,-6.2,-2.7,0.0,0.0,0.0,5,0,7.0,Medium,Winter,1
2024-01-05,543.0,2024,1,5,-0.7,-2.9,-1.8,0.0,0.0,0.0,6,0,2.2,Low,Winter,1
2024-01-10,497.0,2024,1,10,6.1,-0.1,3.0,0.0,0.0,0.0,4,0,6.199999999999999,Medium,Winter,1
2024-01-11,403.0,2024,1,11,2.4,-0.4,1.0,0.2,2.4,2.6,5,0,2.8,Low,Winter,1
2024-01-12,500.0,2024,1,12,4.2,-0.6,1.8,9.9,5.2,15.1,6,0,4.8,Low,Winter,1
2024-01-13,387.0,2024,1,13,5.3,-4.1,0.6,4.5,0.8,5.3,7,1,9.399999999999999,Medium,Winter,1
2024-01-14,420.0,2024,1,14,-3.7,-12.2,-8.0,0.0,0.8,0.8,1,1,8.5,Medium,Winter,1
2024-01-15,451.0,2024,1,15,-8.4,-13.6,-11.0,0.0,0.0,0.0,2,0,5.199999999999999,Medium,Winter,1
2024-01-18,508.0,2024,1,18,-3.6,-8.7,-6.2,0.0,0.6,0.6,5,0,5.1,Medium,Winter,1
2024-01-19,562.0,2024,1,19,-6.7,-15.2,-11.0,0.0,0.0,0.0,6,0,8.5,Medium,Winter,1
2024-01-20,500.0,2024,1,20,-7.7,-15.4,-11.6,0.0,0.0,0.0,7,1,7.7,Medium,Winter,1
2024-01-21,407.0,2024,1,21,-2.1,-11.4,-6.8,0.0,0.0,0.0,1,1,9.3,Medium,Winter,1
2024-01-22,479.0,2024,1,22,-1.0,-7.8,-4.4,0.0,0.6,0.6,2,0,6.8,Medium,Winter,1
2024-01-23,409.0,2024,1,23,1.6,-1.2,0.2,2.4,4.8,7.2,3,0,2.8,Low,Winter,1
2024-01-25,394.0,2024,1,25,3.5,1.1,2.3,0.2,0.0,0.2,5,0,2.4,Low,Winter,1
2024-02-01,408.0,2024,2,1,4.3,2.3,3.3,,,0.0,5,0,2.0,Low,Winter,1
2024-02-02,358.0,2024,2,2,3.8,-3.6,0.1,0.0,0.0,0.0,6,0,7.4,Medium,Winter,1
2024-02-04,323.0,2024,2,4,3.0,-5.5,-1.3,0.0,0.0,0.0,1,1,8.5,Medium,Winter,1
2024-02-05,469.0,2024,2,5,3.1,-2.8,0.2,0.0,0.0,0.0,2,0,5.9,Medium,Winter,1
2024-02-06,329.0,2024,2,6,4.3,-5.1,-0.4,0.0,0.0,0.0,3,0,9.399999999999999,Medium,Winter,1
2024-02-15,327.0,2024,2,15,1.1,-6.7,-2.8,0.4,6.4,6.6,5,0,7.800000000000001,Medium,Winter,1
2024-02-16,614.0,2024,2,16,-0.9,-4.6,-2.8,0.0,0.0,0.0,6,0,3.6999999999999997,Low,Winter,1
2024-02-17,543.0,2024,2,17,-4.5,-8.2,-6.4,0.0,0.2,0.2,7,1,3.6999999999999993,Low,Winter,1
2024-02-18,450.0,2024,2,18,-0.4,-6.7,-3.6,0.0,1.4,1.0,1,1,6.3,Medium,Winter,1
2024-02-19,451.0,2024,2,19,-2.4,-10.9,-6.7,0.0,0.0,0.0,2,0,8.5,Medium,Winter,1
2024-02-20,442.0,2024,2,20,3.5,-8.8,-2.7,0.0,0.0,0.0,3,0,12.3,High,Winter,1
2024-02-21,555.0,2024,2,21,10.4,-3.3,3.6,0.0,0.0,0.0,4,0,13.7,High,Winter,1
2024-02-22,579.0,2024,2,22,11.1,0.3,5.7,0.0,0.0,0.0,5,0,10.799999999999999,High,Winter,1
2024-02-23,543.0,2024,2,23,11.0,-8.5,1.3,0.0,0.0,0.0,6,0,19.5,High,Winter,1
2024-02-26,315.0,2024,2,26,9.5,-1.9,3.8,0.0,0.0,0.0,2,0,11.4,High,Winter,1
2024-02-27,446.0,2024,2,27,11.4,-1.7,4.9,16.8,0.0,16.8,3,0,13.1,High,Winter,1
2024-02-28,576.0,2024,2,28,16.5,-5.8,5.4,7.9,0.0,7.9,4,0,22.3,High,Winter,1
2024-02-29,563.0,2024,2,29,-2.0,-7.3,-4.7,0.0,0.0,0.0,5,0,5.3,Medium,Winter,1
2024-03-01,559.0,2024,3,1,9.2,-4.2,2.5,0.0,0.0,0.0,6,0,13.399999999999999,High,Spring,1
2024-03-02,480.0,2024,3,2,7.0,3.9,5.5,0.0,0.0,0.0,7,1,3.1,Low,Spring,1
2024-03-03,418.0,2024,3,3,8.6,4.6,6.6,0.0,0.0,0.0,1,1,4.0,Low,Spring,1
2024-03-04,582.0,2024,3,4,16.6,3.5,10.1,0.0,0.0,0.0,2,0,13.100000000000001,High,Spring,1
2024-03-05,742.0,2024,3,5,15.2,6.1,10.7,1.5,0.0,1.5,3,0,9.1,Medium,Spring,1
2024-03-06,508.0,2024,3,6,7.8,3.3,5.6,0.0,0.0,0.0,4,0,4.5,Low,Spring,1
2024-03-07,458.0,2024,3,7,10.3,1.1,5.7,0.0,0.0,0.0,5,0,9.200000000000001,Medium,Spring,1
2024-03-08,580.0,2024,3,8,9.5,1.7,5.6,1.0,0.0,1.0,6,0,7.8,Medium,Spring,1
2024-03-09,376.0,2024,3,9,9.6,2.0,5.8,10.7,0.0,10.7,7,1,7.6,Medium,Spring,1
2024-03-10,529.0,2024,3,10,3.5,-1.9,0.8,0.7,0.8,1.5,1,1,5.4,Medium,Spring,1
2024-03-11,556.0,2024,3,11,8.2,-1.3,3.5,0.0,0.0,0.0,2,0,9.5,Medium,Spring,1
2024-03-12,752.0,2024,3,12,14.3,-1.8,6.3,0.0,0.0,0.0,3,0,16.1,High,Spring,1
2024-03-13,402.0,2024,3,13,20.6,4.9,12.8,0.0,0.0,0.0,4,0,15.700000000000001,High,Spring,1
2024-03-15,669.0,2024,3,15,12.9,-0.5,6.2,0.0,0.0,0.0,6,0,13.4,High,Spring,1
