Month,Day,traffic_count,traffic_status,prediction
6,16,291.0,Low,2.0
6,16,626.0,High,2.0
6,16,379.0,Medium,2.0
6,16,178.0,Low,0.0
6,16,565.0,High,2.0
6,16,481.0,Medium,2.0
6,16,413.0,Medium,2.0
6,16,305.0,Low,2.0
6,16,291.0,Low,2.0
6,16,446.0,Medium,2.0
6,16,192.0,Low,2.0
6,17,385.0,Medium,0.0
6,17,815.0,High,0.0
6,17,535.0,High,0.0
6,17,688.0,High,0.0
6,17,529.0,High,0.0
6,17,585.0,High,0.0
6,17,769.0,High,0.0
6,17,254.0,Low,0.0
6,17,547.0,High,0.0
6,17,1012.0,High,2.0
6,17,349.0,Medium,0.0
6,17,389.0,Medium,0.0
6,17,505.0,Medium,0.0
6,17,272.0,Low,0.0
6,17,394.0,Medium,0.0
6,17,381.0,Medium,0.0
6,17,272.0,Low,0.0
6,17,618.0,High,0.0
6,17,301.0,Low,0.0
6,17,388.0,Medium,0.0
6,17,397.0,Medium,0.0
6,17,587.0,High,0.0
6,17,697.0,High,0.0
6,17,489.0,Medium,0.0
6,17,560.0,High,0.0
6,17,731.0,High,0.0
6,17,918.0,High,2.0
6,17,597.0,High,0.0
6,17,572.0,High,0.0
6,17,833.0,High,2.0
6,17,281.0,Low,0.0
6,17,148.0,Low,0.0
6,17,787.0,High,0.0
6,17,461.0,Medium,0.0
6,17,308.0,Low,0.0
6,17,527.0,High,0.0
6,17,702.0,High,2.0
6,17,652.0,High,0.0
6,17,334.0,Medium,0.0
6,17,506.0,Medium,0.0
6,17,4.0,Low,0.0
6,17,382.0,Medium,0.0
6,17,558.0,High,0.0
6,17,308.0,Low,0.0
6,17,535.0,High,0.0
6,17,560.0,High,0.0
6,17,274.0,Low,0.0
6,17,101.0,Low,0.0
6,17,599.0,High,0.0
6,18,366.0,Medium,0.0
6,18,733.0,High,0.0
6,18,746.0,High,0.0
6,18,468.0,Medium,0.0
6,18,363.0,Medium,0.0
6,18,505.0,Medium,0.0
6,18,702.0,High,0.0
6,18,511.0,Medium,0.0
6,18,202.0,Low,0.0
6,18,629.0,High,0.0
6,18,602.0,High,0.0
6,18,713.0,High,0.0
6,18,324.0,Medium,0.0
6,18,394.0,Medium,0.0
6,18,421.0,Medium,0.0
6,18,142.0,Low,0.0
6,18,306.0,Low,0.0
6,18,387.0,Medium,0.0
6,18,443.0,Medium,0.0
6,18,439.0,Medium,0.0
6,18,667.0,High,0.0
6,18,812.0,High,0.0
6,18,426.0,Medium,0.0
6,18,456.0,Medium,0.0
6,18,349.0,Medium,0.0
6,18,498.0,Medium,0.0
6,18,295.0,Low,0.0
6,18,239.0,Low,0.0
6,18,634.0,High,0.0
6,18,357.0,Medium,0.0
6,18,310.0,Medium,0.0
6,18,173.0,Low,0.0
6,18,405.0,Medium,0.0
6,18,589.0,High,0.0
6,18,654.0,High,0.0
6,18,598.0,High,0.0
6,18,476.0,Medium,2.0
6,18,324.0,Medium,0.0
6,18,385.0,Medium,0.0
6,18,705.0,High,0.0
6,18,658.0,High,0.0
6,18,638.0,High,0.0
6,18,643.0,High,0.0
6,18,616.0,High,0.0
6,18,408.0,Medium,0.0
6,18,520.0,High,0.0
6,18,481.0,Medium,0.0
6,18,556.0,High,0.0
6,18,191.0,Low,0.0
6,18,541.0,High,0.0
6,18,427.0,Medium,0.0
6,19,351.0,Medium,0.0
6,19,488.0,Medium,0.0
6,19,224.0,Low,0.0
6,19,496.0,Medium,0.0
6,19,365.0,Medium,0.0
6,19,488.0,Medium,0.0
6,19,267.0,Low,0.0
6,19,459.0,Medium,0.0
6,19,565.0,High,0.0
6,19,123.0,Low,0.0
6,19,376.0,Medium,0.0
6,19,249.0,Low,0.0
6,19,320.0,Medium,0.0
6,19,349.0,Medium,0.0
6,19,189.0,Low,0.0
6,19,499.0,Medium,0.0
6,19,35.0,Low,0.0
6,19,408.0,Medium,0.0
6,19,96.0,Low,0.0
6,19,397.0,Medium,0.0
6,19,363.0,Medium,0.0
6,19,512.0,Medium,0.0
6,19,253.0,Low,0.0
6,19,325.0,Medium,0.0
6,19,363.0,Medium,0.0
6,19,443.0,Medium,0.0
6,19,573.0,High,0.0
6,19,547.0,High,2.0
6,19,291.0,Low,0.0
6,19,116.0,Low,0.0
6,19,492.0,Medium,0.0
6,19,314.0,Medium,0.0
6,19,437.0,Medium,0.0
6,19,52.0,Low,0.0
6,19,211.0,Low,0.0
6,19,272.0,Low,0.0
6,19,453.0,Medium,0.0
6,19,901.0,High,2.0
6,19,322.0,Medium,0.0
6,19,219.0,Low,0.0
6,19,221.0,Low,0.0
6,19,503.0,Medium,2.0
6,19,195.0,Low,0.0
6,19,389.0,Medium,0.0
6,19,416.0,Medium,0.0
6,19,634.0,High,2.0
6,19,437.0,Medium,0.0
6,19,4.0,Low,0.0
6,19,256.0,Low,0.0
6,19,496.0,Medium,0.0
6,19,488.0,Medium,0.0
6,19,259.0,Low,0.0
6,19,497.0,Medium,0.0
6,19,413.0,Medium,0.0
6,19,549.0,High,0.0
6,19,234.0,Low,0.0
6,19,328.0,Medium,0.0
6,20,189.0,Low,0.0
6,20,348.0,Medium,2.0
6,20,150.0,Low,2.0
6,20,754.0,High,2.0
6,20,386.0,Medium,2.0
6,20,675.0,High,2.0
6,20,482.0,Medium,2.0
6,20,361.0,Medium,2.0
6,20,802.0,High,2.0
6,20,219.0,Low,0.0
6,20,288.0,Low,2.0
6,20,305.0,Low,0.0
6,20,75.0,Low,0.0
6,20,131.0,Low,0.0
6,20,165.0,Low,0.0
6,20,639.0,High,2.0
6,20,403.0,Medium,2.0
6,20,950.0,High,2.0
6,20,290.0,Low,0.0
6,20,324.0,Medium,0.0
6,20,576.0,High,2.0
6,20,92.0,Low,0.0
6,20,329.0,Medium,2.0
6,20,499.0,Medium,2.0
6,20,508.0,Medium,2.0
6,20,171.0,Low,2.0
6,20,526.0,High,2.0
6,20,538.0,High,2.0
6,20,173.0,Low,2.0
6,20,395.0,Medium,2.0
6,20,284.0,Low,2.0
6,20,310.0,Medium,2.0
6,20,419.0,Medium,2.0
6,20,594.0,High,2.0
6,20,127.0,Low,0.0
6,20,455.0,Medium,2.0
6,20,570.0,High,2.0
6,20,307.0,Low,2.0
6,20,592.0,High,2.0
6,20,169.0,Low,2.0
6,20,184.0,Low,0.0
6,20,691.0,High,2.0
6,20,730.0,High,2.0
6,20,497.0,Medium,2.0
6,20,772.0,High,2.0
6,20,563.0,High,2.0
6,20,4.0,Low,0.0
6,20,455.0,Medium,2.0
6,20,518.0,High,2.0
6,20,657.0,High,2.0
6,20,273.0,Low,2.0
6,20,307.0,Low,0.0
6,20,228.0,Low,2.0
6,20,200.0,Low,0.0
6,21,506.0,Medium,2.0
6,21,676.0,High,2.0
6,21,804.0,High,2.0
6,21,599.0,High,2.0
6,21,169.0,Low,2.0
6,21,812.0,High,2.0
6,21,798.0,High,2.0
6,21,677.0,High,2.0
6,21,239.0,Low,0.0
6,21,736.0,High,2.0
6,21,645.0,High,2.0
6,21,413.0,Medium,2.0
6,21,307.0,Low,2.0
6,21,191.0,Low,2.0
6,21,492.0,Medium,2.0
6,21,376.0,Medium,2.0
6,21,354.0,Medium,2.0
6,21,409.0,Medium,2.0
6,21,662.0,High,2.0
6,21,269.0,Low,0.0
6,21,486.0,Medium,2.0
6,21,592.0,High,2.0
6,21,876.0,High,2.0
6,21,245.0,Low,0.0
6,21,326.0,Medium,2.0
6,21,459.0,Medium,2.0
6,21,411.0,Medium,2.0
6,21,394.0,Medium,2.0
6,21,566.0,High,2.0
6,21,356.0,Medium,2.0
6,21,61.0,Low,0.0
6,21,247.0,Low,0.0
6,21,253.0,Low,2.0
6,21,311.0,Medium,2.0
6,21,298.0,Low,0.0
6,21,378.0,Medium,2.0
6,21,616.0,High,2.0
6,21,732.0,High,2.0
6,21,541.0,High,2.0
6,21,564.0,High,2.0
6,21,527.0,High,2.0
6,21,745.0,High,2.0
6,21,286.0,Low,2.0
6,21,481.0,Medium,2.0
6,21,206.0,Low,2.0
6,21,654.0,High,2.0
6,21,520.0,High,2.0
6,21,474.0,Medium,2.0
6,21,566.0,High,2.0
6,21,475.0,Medium,2.0
6,21,507.0,Medium,2.0
6,21,434.0,Medium,2.0
6,21,621.0,High,2.0
6,21,218.0,Low,2.0
6,21,304.0,Low,0.0
6,21,636.0,High,2.0
6,22,608.0,High,2.0
6,22,676.0,High,2.0
6,22,159.0,Low,2.0
6,22,633.0,High,2.0
6,22,576.0,High,2.0
6,22,743.0,High,2.0
6,22,686.0,High,2.0
6,22,451.0,Medium,2.0
6,22,652.0,High,2.0
6,22,513.0,Medium,2.0
6,22,673.0,High,2.0
6,22,241.0,Low,0.0
6,22,237.0,Low,2.0
6,22,299.0,Low,0.0
6,22,409.0,Medium,0.0
6,22,85.0,Low,0.0
6,22,136.0,Low,2.0
6,22,316.0,Medium,0.0
6,22,887.0,High,2.0
6,22,390.0,Medium,2.0
6,22,613.0,High,2.0
6,22,443.0,Medium,2.0
6,22,652.0,High,2.0
6,22,301.0,Low,0.0
6,22,248.0,Low,2.0
6,22,633.0,High,2.0
6,22,568.0,High,2.0
6,22,343.0,Medium,2.0
6,22,515.0,High,2.0
6,22,567.0,High,2.0
6,22,521.0,High,2.0
6,22,419.0,Medium,2.0
6,22,574.0,High,2.0
6,22,364.0,Medium,0.0
6,22,453.0,Medium,2.0
6,22,603.0,High,2.0
6,22,219.0,Low,2.0
6,22,796.0,High,2.0
6,22,178.0,Low,2.0
6,22,360.0,Medium,2.0
6,22,631.0,High,2.0
6,22,764.0,High,2.0
6,22,472.0,Medium,2.0
6,22,550.0,High,2.0
6,22,523.0,High,2.0
6,22,510.0,Medium,2.0
6,22,866.0,High,2.0
6,22,186.0,Low,0.0
6,22,470.0,Medium,2.0
6,22,400.0,Medium,2.0
6,22,549.0,High,2.0
6,22,402.0,Medium,2.0
6,23,451.0,Medium,2.0
6,23,405.0,Medium,2.0
6,23,499.0,Medium,2.0
6,23,716.0,High,2.0
6,23,356.0,Medium,2.0
6,23,625.0,High,2.0
6,23,80.0,Low,2.0
6,23,500.0,Medium,2.0
6,23,731.0,High,2.0
6,23,332.0,Medium,0.0
6,23,538.0,High,2.0
6,23,574.0,High,2.0
6,23,764.0,High,2.0
6,23,358.0,Medium,2.0
6,23,502.0,Medium,2.0
6,23,811.0,High,2.0
6,23,294.0,Low,0.0
6,23,519.0,High,2.0
6,23,889.0,High,2.0
6,23,464.0,Medium,2.0
6,23,645.0,High,2.0
6,23,633.0,High,2.0
6,23,553.0,High,2.0
6,23,527.0,High,2.0
6,23,332.0,Medium,2.0
6,23,470.0,Medium,2.0
6,23,670.0,High,2.0
6,23,533.0,High,2.0
6,23,561.0,High,2.0
6,23,229.0,Low,2.0
6,23,443.0,Medium,2.0
6,23,604.0,High,2.0
6,23,341.0,Medium,0.0
6,23,616.0,High,2.0
6,23,424.0,Medium,2.0
6,23,698.0,High,2.0
6,23,812.0,High,2.0
6,23,176.0,Low,0.0
6,23,297.0,Low,2.0
6,23,841.0,High,2.0
6,23,476.0,Medium,2.0
6,23,601.0,High,2.0
6,23,506.0,Medium,2.0
6,23,17.0,Low,0.0
6,23,4.0,Low,0.0
6,23,612.0,High,2.0
6,23,644.0,High,2.0
6,23,520.0,High,2.0
6,23,495.0,Medium,2.0
6,23,603.0,High,2.0
6,23,731.0,High,2.0
6,23,557.0,High,2.0
6,23,540.0,High,2.0
6,23,750.0,High,2.0
6,23,686.0,High,2.0
6,23,483.0,Medium,2.0
6,23,457.0,Medium,2.0
6,24,306.0,Low,0.0
6,24,355.0,Medium,0.0
6,24,482.0,Medium,0.0
6,24,530.0,High,0.0
6,24,734.0,High,0.0
6,24,822.0,High,0.0
6,24,490.0,Medium,0.0
6,24,730.0,High,0.0
6,24,776.0,High,0.0
6,24,252.0,Low,0.0
6,24,173.0,Low,0.0
6,24,252.0,Low,0.0
6,24,660.0,High,0.0
6,24,225.0,Low,0.0
6,24,763.0,High,2.0
6,24,321.0,Medium,0.0
6,24,735.0,High,2.0
6,24,335.0,Medium,0.0
6,24,504.0,Medium,0.0
6,24,660.0,High,0.0
6,24,300.0,Low,0.0
6,24,753.0,High,0.0
6,24,682.0,High,0.0
6,24,781.0,High,2.0
6,24,169.0,Low,0.0
6,24,501.0,Medium,0.0
6,24,259.0,Low,0.0
6,24,386.0,Medium,0.0
6,24,221.0,Low,0.0
6,24,737.0,High,0.0
6,24,584.0,High,0.0
6,24,935.0,High,2.0
6,24,407.0,Medium,0.0
6,24,572.0,High,0.0
6,24,107.0,Low,0.0
6,24,516.0,High,0.0
6,24,515.0,High,0.0
6,24,829.0,High,2.0
6,24,576.0,High,0.0
6,24,670.0,High,0.0
6,24,560.0,High,0.0
6,24,591.0,High,0.0
6,24,543.0,High,0.0
6,24,372.0,Medium,0.0
6,24,413.0,Medium,0.0
6,24,911.0,High,2.0
6,24,484.0,Medium,0.0
6,24,405.0,Medium,0.0
6,24,248.0,Low,0.0
6,24,597.0,High,0.0
6,24,396.0,Medium,0.0
6,24,384.0,Medium,0.0
6,24,351.0,Medium,0.0
6,24,496.0,Medium,0.0
6,24,483.0,Medium,0.0
6,24,369.0,Medium,0.0
6,24,515.0,High,0.0
6,24,862.0,High,0.0
6,24,413.0,Medium,0.0
6,24,257.0,Low,0.0
6,24,920.0,High,2.0
6,24,399.0,Medium,0.0
6,24,590.0,High,0.0
6,24,570.0,High,0.0
6,24,66.0,Low,0.0
6,24,440.0,Medium,0.0
6,25,447.0,Medium,0.0
6,25,745.0,High,0.0
6,25,184.0,Low,0.0
6,25,172.0,Low,0.0
6,25,392.0,Medium,0.0
6,25,646.0,High,0.0
6,25,213.0,Low,0.0
6,25,451.0,Medium,2.0
6,25,623.0,High,0.0
6,25,652.0,High,0.0
6,25,117.0,Low,0.0
6,25,364.0,Medium,0.0
6,25,49.0,Low,0.0
6,25,760.0,High,0.0
6,25,527.0,High,0.0
6,25,831.0,High,2.0
6,25,275.0,Low,0.0
6,25,393.0,Medium,0.0
6,25,54.0,Low,0.0
6,25,239.0,Low,0.0
6,25,155.0,Low,0.0
6,25,363.0,Medium,0.0
6,25,432.0,Medium,0.0
6,25,580.0,High,0.0
6,25,913.0,High,2.0
6,25,240.0,Low,0.0
6,25,566.0,High,0.0
6,25,301.0,Low,0.0
6,25,378.0,Medium,0.0
6,25,604.0,High,0.0
6,25,540.0,High,0.0
6,25,455.0,Medium,0.0
6,25,462.0,Medium,0.0
6,25,513.0,Medium,0.0
6,25,316.0,Medium,0.0
6,25,497.0,Medium,0.0
6,25,78.0,Low,0.0
6,25,584.0,High,0.0
6,25,358.0,Medium,0.0
6,25,218.0,Low,0.0
6,25,436.0,Medium,0.0
6,25,362.0,Medium,0.0
6,25,438.0,Medium,0.0
6,25,784.0,High,0.0
6,25,720.0,High,0.0
6,25,326.0,Medium,0.0
6,25,230.0,Low,0.0
6,25,663.0,High,0.0
6,25,542.0,High,0.0
6,25,633.0,High,0.0
6,25,61.0,Low,0.0
6,25,4.0,Low,0.0
6,25,248.0,Low,0.0
6,25,567.0,High,0.0
6,25,275.0,Low,0.0
6,25,603.0,High,0.0
6,25,733.0,High,0.0
6,25,239.0,Low,0.0
6,25,491.0,Medium,0.0
6,25,479.0,Medium,0.0
6,25,457.0,Medium,0.0
6,25,551.0,High,0.0
6,25,392.0,Medium,0.0
6,26,303.0,Low,0.0
6,26,750.0,High,2.0
6,26,740.0,High,0.0
6,26,501.0,Medium,0.0
6,26,407.0,Medium,0.0
6,26,286.0,Low,0.0
6,26,262.0,Low,0.0
6,26,677.0,High,2.0
6,26,584.0,High,2.0
6,26,693.0,High,2.0
6,26,699.0,High,2.0
6,26,564.0,High,0.0
6,26,495.0,Medium,0.0
6,26,563.0,High,0.0
6,26,593.0,High,0.0
6,26,174.0,Low,0.0
6,26,820.0,High,0.0
6,26,305.0,Low,0.0
6,26,356.0,Medium,0.0
6,26,628.0,High,0.0
6,26,532.0,High,0.0
6,26,309.0,Medium,0.0
6,26,498.0,Medium,0.0
6,26,868.0,High,2.0
6,26,303.0,Low,0.0
6,26,490.0,Medium,0.0
6,26,38.0,Low,0.0
6,26,508.0,Medium,0.0
6,26,481.0,Medium,0.0
6,26,426.0,Medium,0.0
6,26,244.0,Low,0.0
6,26,682.0,High,0.0
6,26,864.0,High,2.0
6,26,513.0,Medium,0.0
6,26,290.0,Low,0.0
6,26,470.0,Medium,0.0
6,26,444.0,Medium,0.0
6,26,422.0,Medium,0.0
6,26,227.0,Low,0.0
6,26,253.0,Low,0.0
6,26,392.0,Medium,0.0
6,26,932.0,High,2.0
6,26,448.0,Medium,0.0
6,26,620.0,High,0.0
6,26,730.0,High,2.0
6,26,739.0,High,2.0
6,26,169.0,Low,0.0
6,26,718.0,High,0.0
6,26,637.0,High,0.0
6,26,330.0,Medium,0.0
6,26,401.0,Medium,0.0
6,26,179.0,Low,0.0
6,26,138.0,Low,0.0
6,26,454.0,Medium,0.0
6,26,25.0,Low,0.0
6,26,426.0,Medium,0.0
6,26,392.0,Medium,0.0
6,26,572.0,High,0.0
6,26,355.0,Medium,0.0
6,26,198.0,Low,0.0
6,26,609.0,High,0.0
6,26,117.0,Low,0.0
6,27,175.0,Low,0.0
6,27,918.0,High,2.0
6,27,618.0,High,2.0
6,27,507.0,Medium,2.0
6,27,488.0,Medium,2.0
6,27,278.0,Low,2.0
6,27,733.0,High,2.0
6,27,925.0,High,2.0
6,27,351.0,Medium,2.0
6,27,430.0,Medium,2.0
6,27,763.0,High,2.0
6,27,459.0,Medium,2.0
6,27,117.0,Low,0.0
6,27,125.0,Low,0.0
6,27,196.0,Low,0.0
6,27,551.0,High,2.0
6,27,886.0,High,2.0
6,27,259.0,Low,2.0
6,27,632.0,High,2.0
6,27,186.0,Low,0.0
6,27,457.0,Medium,0.0
6,27,438.0,Medium,2.0
6,27,905.0,High,2.0
6,27,533.0,High,2.0
6,27,430.0,Medium,0.0
6,27,300.0,Low,2.0
6,27,699.0,High,2.0
6,27,658.0,High,2.0
6,27,935.0,High,2.0
6,27,243.0,Low,2.0
6,27,561.0,High,2.0
6,27,230.0,Low,0.0
6,27,540.0,High,2.0
6,27,96.0,Low,0.0
6,27,300.0,Low,0.0
6,27,584.0,High,2.0
6,27,609.0,High,2.0
6,27,479.0,Medium,2.0
6,27,378.0,Medium,2.0
6,27,704.0,High,2.0
6,27,520.0,High,2.0
6,27,516.0,High,2.0
6,27,641.0,High,2.0
6,27,823.0,High,2.0
6,27,244.0,Low,0.0
6,27,352.0,Medium,2.0
6,27,323.0,Medium,2.0
6,27,247.0,Low,2.0
6,27,728.0,High,2.0
6,27,798.0,High,2.0
6,27,478.0,Medium,2.0
6,27,570.0,High,2.0
6,27,609.0,High,2.0
6,27,395.0,Medium,2.0
6,27,634.0,High,2.0
6,27,726.0,High,2.0
6,27,358.0,Medium,2.0
6,27,543.0,High,2.0
6,27,674.0,High,2.0
6,27,578.0,High,2.0
6,27,525.0,High,2.0
6,27,330.0,Medium,2.0
6,27,612.0,High,2.0
6,28,786.0,High,2.0
6,28,817.0,High,2.0
6,28,493.0,Medium,2.0
6,28,224.0,Low,2.0
6,28,565.0,High,2.0
6,28,80.0,Low,2.0
6,28,724.0,High,2.0
6,28,534.0,High,2.0
6,28,275.0,Low,2.0
6,28,565.0,High,2.0
6,28,252.0,Low,0.0
6,28,734.0,High,2.0
6,28,255.0,Low,2.0
6,28,830.0,High,2.0
6,28,959.0,High,2.0
6,28,610.0,High,2.0
6,28,476.0,Medium,0.0
6,28,438.0,Medium,2.0
6,28,549.0,High,2.0
6,28,628.0,High,2.0
6,28,519.0,High,2.0
6,28,447.0,Medium,2.0
6,28,626.0,High,2.0
6,28,449.0,Medium,2.0
6,28,413.0,Medium,2.0
6,28,701.0,High,2.0
6,28,355.0,Medium,2.0
6,28,424.0,Medium,2.0
6,28,458.0,Medium,2.0
6,28,549.0,High,2.0
6,28,665.0,High,2.0
6,28,716.0,High,2.0
6,28,544.0,High,2.0
6,28,252.0,Low,0.0
6,28,346.0,Medium,2.0
6,28,745.0,High,2.0
6,28,709.0,High,2.0
6,28,634.0,High,2.0
6,28,469.0,Medium,2.0
6,28,290.0,Low,2.0
6,28,249.0,Low,0.0
6,28,15.0,Low,0.0
6,28,3.0,Low,0.0
6,28,537.0,High,2.0
6,28,510.0,Medium,2.0
6,28,773.0,High,2.0
6,28,344.0,Medium,2.0
6,28,563.0,High,2.0
6,28,273.0,Low,2.0
6,28,441.0,Medium,2.0
6,28,519.0,High,2.0
6,29,326.0,Medium,0.0
6,29,884.0,High,2.0
6,29,892.0,High,2.0
6,29,146.0,Low,2.0
6,29,687.0,High,2.0
6,29,713.0,High,2.0
6,29,96.0,Low,2.0
6,29,657.0,High,2.0
6,29,814.0,High,2.0
6,29,965.0,High,2.0
6,29,450.0,Medium,2.0
6,29,588.0,High,2.0
6,29,746.0,High,2.0
6,29,740.0,High,2.0
6,29,806.0,High,2.0
6,29,419.0,Medium,2.0
6,29,329.0,Medium,0.0
6,29,449.0,Medium,2.0
6,29,612.0,High,2.0
6,29,838.0,High,2.0
6,29,513.0,Medium,2.0
6,29,182.0,Low,0.0
6,29,225.0,Low,0.0
6,29,401.0,Medium,0.0
6,29,846.0,High,2.0
6,29,511.0,Medium,2.0
6,29,233.0,Low,2.0
6,29,909.0,High,2.0
6,29,571.0,High,2.0
6,29,502.0,Medium,2.0
6,29,546.0,High,2.0
6,29,535.0,High,2.0
6,29,457.0,Medium,2.0
6,29,349.0,Medium,2.0
6,29,502.0,Medium,2.0
6,29,515.0,High,2.0
6,29,526.0,High,2.0
6,29,653.0,High,2.0
6,29,463.0,Medium,2.0
6,29,807.0,High,2.0
6,29,778.0,High,2.0
6,29,332.0,Medium,2.0
6,29,429.0,Medium,2.0
6,29,521.0,High,2.0
6,29,672.0,High,2.0
6,29,765.0,High,2.0
6,29,404.0,Medium,2.0
6,29,588.0,High,2.0
6,29,263.0,Low,2.0
6,29,689.0,High,2.0
6,30,420.0,Medium,2.0
6,30,568.0,High,2.0
6,30,637.0,High,2.0
6,30,338.0,Medium,2.0
6,30,579.0,High,2.0
6,30,756.0,High,2.0
6,30,288.0,Low,0.0
6,30,212.0,Low,0.0
6,30,889.0,High,2.0
6,30,488.0,Medium,2.0
6,30,669.0,High,2.0
6,30,705.0,High,2.0
6,30,449.0,Medium,2.0
6,30,389.0,Medium,2.0
6,30,101.0,Low,0.0
6,30,192.0,Low,2.0
6,30,609.0,High,2.0
6,30,222.0,Low,0.0
6,30,121.0,Low,0.0
6,30,814.0,High,2.0
6,30,872.0,High,2.0
6,30,374.0,Medium,0.0
6,30,361.0,Medium,2.0
6,30,649.0,High,2.0
6,30,948.0,High,2.0
6,30,180.0,Low,2.0
6,30,637.0,High,2.0
6,30,452.0,Medium,2.0
6,30,490.0,Medium,2.0
6,30,521.0,High,2.0
6,30,139.0,Low,2.0
6,30,488.0,Medium,2.0
6,30,432.0,Medium,2.0
6,30,67.0,Low,0.0
6,30,407.0,Medium,2.0
6,30,371.0,Medium,2.0
6,30,391.0,Medium,2.0
6,30,642.0,High,2.0
6,30,331.0,Medium,2.0
6,30,678.0,High,2.0
6,30,566.0,High,2.0
6,30,707.0,High,2.0
6,30,335.0,Medium,2.0
6,30,386.0,Medium,2.0
6,30,765.0,High,2.0
6,30,172.0,Low,2.0
6,30,844.0,High,2.0
6,30,247.0,Low,2.0
6,30,690.0,High,2.0
6,30,343.0,Medium,2.0
6,30,579.0,High,2.0
6,30,692.0,High,2.0
6,30,1084.0,High,2.0
6,30,583.0,High,2.0
6,30,449.0,Medium,2.0
6,30,735.0,High,2.0
6,30,612.0,High,2.0
6,30,571.0,High,2.0
6,30,275.0,Low,2.0
6,30,367.0,Medium,0.0
6,30,450.0,Medium,2.0
6,30,475.0,Medium,2.0
7,1,328.0,Medium,0.0
7,1,424.0,Medium,0.0
7,1,800.0,High,0.0
7,1,674.0,High,0.0
7,1,429.0,Medium,0.0
7,1,667.0,High,0.0
7,1,421.0,Medium,0.0
7,1,495.0,Medium,0.0
7,1,479.0,Medium,2.0
7,1,464.0,Medium,0.0
7,1,235.0,Low,0.0
7,1,288.0,Low,0.0
7,1,331.0,Medium,0.0
7,1,610.0,High,0.0
7,1,236.0,Low,0.0
7,1,489.0,Medium,0.0
7,1,432.0,Medium,0.0
7,1,315.0,Medium,0.0
7,1,256.0,Low,0.0
7,1,619.0,High,0.0
7,1,299.0,Low,0.0
7,1,212.0,Low,0.0
7,1,592.0,High,0.0
7,1,168.0,Low,0.0
7,1,438.0,Medium,0.0
7,1,552.0,High,0.0
7,1,1180.0,High,2.0
7,1,210.0,Low,0.0
7,1,411.0,Medium,0.0
7,1,495.0,Medium,0.0
7,1,388.0,Medium,0.0
7,1,454.0,Medium,0.0
7,1,808.0,High,2.0
7,1,263.0,Low,0.0
7,1,462.0,Medium,0.0
7,1,563.0,High,0.0
7,1,834.0,High,0.0
7,1,530.0,High,0.0
7,1,288.0,Low,0.0
7,1,728.0,High,0.0
7,1,568.0,High,0.0
7,1,541.0,High,0.0
7,1,449.0,Medium,0.0
7,1,193.0,Low,0.0
7,1,418.0,Medium,0.0
7,1,222.0,Low,0.0
7,1,233.0,Low,0.0
7,1,405.0,Medium,0.0
7,1,445.0,Medium,0.0
7,1,456.0,Medium,0.0
7,1,715.0,High,0.0
7,1,489.0,Medium,0.0
7,1,606.0,High,0.0
7,1,116.0,Low,0.0
7,1,597.0,High,0.0
7,1,495.0,Medium,0.0
7,1,237.0,Low,0.0
7,1,503.0,Medium,0.0
7,1,244.0,Low,0.0
7,1,52.0,Low,0.0
7,1,322.0,Medium,0.0
7,1,418.0,Medium,0.0
7,2,740.0,High,0.0
7,2,47.0,Low,0.0
7,2,628.0,High,0.0
7,2,407.0,Medium,0.0
7,2,515.0,High,0.0
7,2,747.0,High,2.0
7,2,365.0,Medium,0.0
7,2,22.0,Low,0.0
7,2,592.0,High,0.0
7,2,520.0,High,0.0
7,2,535.0,High,0.0
7,2,218.0,Low,0.0
7,2,266.0,Low,0.0
7,2,587.0,High,0.0
7,2,72.0,Low,0.0
7,2,261.0,Low,0.0
7,2,275.0,Low,0.0
7,2,257.0,Low,0.0
7,2,155.0,Low,0.0
7,2,302.0,Low,0.0
7,2,407.0,Medium,0.0
7,2,963.0,High,0.0
7,2,837.0,High,0.0
7,2,383.0,Medium,0.0
7,2,512.0,Medium,0.0
7,2,366.0,Medium,0.0
7,2,581.0,High,0.0
7,2,246.0,Low,0.0
7,2,308.0,Low,0.0
7,2,166.0,Low,0.0
7,2,553.0,High,0.0
7,2,193.0,Low,0.0
7,2,399.0,Medium,0.0
7,2,756.0,High,0.0
7,2,567.0,High,0.0
7,2,257.0,Low,0.0
7,2,441.0,Medium,0.0
7,2,526.0,High,0.0
7,2,301.0,Low,0.0
7,2,657.0,High,0.0
7,2,576.0,High,2.0
7,2,540.0,High,0.0
7,2,358.0,Medium,0.0
7,2,631.0,High,0.0
7,2,252.0,Low,0.0
7,2,207.0,Low,0.0
7,2,581.0,High,0.0
7,2,581.0,High,0.0
7,2,429.0,Medium,0.0
7,2,250.0,Low,0.0
7,2,547.0,High,0.0
7,2,105.0,Low,0.0
7,2,505.0,Medium,0.0
7,2,598.0,High,0.0
7,3,318.0,Medium,0.0
7,3,266.0,Low,0.0
7,3,657.0,High,2.0
7,3,554.0,High,0.0
7,3,752.0,High,0.0
7,3,400.0,Medium,0.0
7,3,278.0,Low,0.0
7,3,496.0,Medium,0.0
7,3,472.0,Medium,2.0
7,3,629.0,High,2.0
7,3,552.0,High,0.0
7,3,306.0,Low,0.0
7,3,557.0,High,0.0
7,3,195.0,Low,0.0
7,3,269.0,Low,0.0
7,3,75.0,Low,0.0
