date,traffic_count,traffic_status,prediction
2023-08-21,307.0,Low,2.0
2023-08-21,330.0,Medium,2.0
2023-08-21,362.0,Medium,2.0
2023-08-21,387.0,Medium,2.0
2023-08-21,391.0,Medium,2.0
2023-08-21,502.0,Medium,2.0
2023-08-21,612.0,High,2.0
2023-08-22,534.0,High,2.0
2023-08-22,52.0,Low,2.0
2023-08-22,150.0,Low,2.0
2023-08-22,155.0,Low,2.0
2023-08-22,181.0,Low,2.0
2023-08-22,235.0,Low,2.0
2023-08-22,288.0,Low,2.0
2023-08-22,349.0,Medium,2.0
2023-08-22,355.0,Medium,2.0
2023-08-22,365.0,Medium,2.0
2023-08-22,414.0,Medium,2.0
2023-08-22,451.0,Medium,2.0
2023-08-22,485.0,Medium,2.0
2023-08-22,568.0,High,2.0
2023-08-22,589.0,High,2.0
2023-08-22,707.0,High,2.0
2023-08-22,714.0,High,2.0
2023-08-22,861.0,High,2.0
2023-08-22,977.0,High,2.0
2023-08-23,150.0,Low,2.0
2023-08-23,215.0,Low,2.0
2023-08-23,256.0,Low,2.0
2023-08-23,260.0,Low,2.0
2023-08-23,294.0,Low,2.0
2023-08-23,305.0,Low,2.0
2023-08-23,324.0,Medium,2.0
2023-08-23,330.0,Medium,2.0
2023-08-23,399.0,Medium,2.0
2023-08-23,432.0,Medium,2.0
2023-08-23,440.0,Medium,2.0
2023-08-23,445.0,Medium,2.0
2023-08-23,767.0,High,2.0
2023-08-23,862.0,High,2.0
2023-08-24,9.0,Low,2.0
2023-08-24,191.0,Low,2.0
2023-08-24,218.0,Low,2.0
2023-08-24,302.0,Low,2.0
2023-08-24,309.0,Medium,2.0
2023-08-24,406.0,Medium,2.0
2023-08-24,408.0,Medium,2.0
2023-08-24,418.0,Medium,2.0
2023-08-24,439.0,Medium,2.0
2023-08-24,509.0,Medium,2.0
2023-08-24,510.0,Medium,2.0
2023-08-24,758.0,High,2.0
2023-08-25,106.0,Low,2.0
2023-08-25,175.0,Low,2.0
2023-08-25,175.0,Low,2.0
2023-08-25,180.0,Low,2.0
2023-08-25,271.0,Low,2.0
2023-08-25,307.0,Low,2.0
2023-08-25,531.0,High,2.0
2023-08-25,569.0,High,2.0
2023-08-25,678.0,High,2.0
2023-08-25,706.0,High,2.0
2023-08-25,774.0,High,2.0
2023-08-26,622.0,High,2.0
2023-08-26,263.0,Low,2.0
2023-08-26,331.0,Medium,2.0
2023-08-26,331.0,Medium,2.0
2023-08-26,341.0,Medium,2.0
2023-08-26,409.0,Medium,2.0
2023-08-26,451.0,Medium,2.0
2023-08-26,468.0,Medium,2.0
2023-08-26,528.0,High,2.0
2023-08-26,655.0,High,2.0
2023-08-27,151.0,Low,1.0
2023-08-27,214.0,Low,1.0
2023-08-27,262.0,Low,1.0
2023-08-27,379.0,Medium,1.0
2023-08-27,446.0,Medium,1.0
2023-08-27,605.0,High,1.0
2023-08-27,650.0,High,1.0
2023-08-27,672.0,High,1.0
2023-08-28,65.0,Low,1.0
2023-08-28,119.0,Low,1.0
2023-08-28,142.0,Low,1.0
2023-08-28,171.0,Low,1.0
2023-08-28,281.0,Low,1.0
2023-08-28,330.0,Medium,1.0
2023-08-28,400.0,Medium,1.0
2023-08-28,402.0,Medium,1.0
2023-08-28,484.0,Medium,1.0
2023-08-28,549.0,High,1.0
2023-08-28,660.0,High,1.0
2023-08-29,482.0,Medium,2.0
2023-08-29,129.0,Low,2.0
2023-08-29,261.0,Low,2.0
2023-08-29,303.0,Low,2.0
2023-08-29,325.0,Medium,2.0
2023-08-29,338.0,Medium,2.0
2023-08-29,343.0,Medium,2.0
2023-08-29,390.0,Medium,2.0
2023-08-29,425.0,Medium,2.0
2023-08-29,484.0,Medium,2.0
2023-08-29,519.0,High,2.0
2023-08-29,566.0,High,2.0
2023-08-29,571.0,High,2.0
2023-08-29,591.0,High,2.0
2023-08-29,608.0,High,2.0
2023-08-29,683.0,High,2.0
2023-08-30,443.0,Medium,2.0
2023-08-30,187.0,Low,2.0
2023-08-30,197.0,Low,2.0
2023-08-30,219.0,Low,2.0
2023-08-30,350.0,Medium,2.0
2023-08-30,359.0,Medium,2.0
2023-08-30,366.0,Medium,2.0
2023-08-30,407.0,Medium,2.0
2023-08-30,457.0,Medium,2.0
2023-08-30,610.0,High,2.0
2023-08-30,635.0,High,2.0
2023-08-30,809.0,High,2.0
2023-08-31,170.0,Low,1.0
2023-08-31,204.0,Low,1.0
2023-08-31,250.0,Low,1.0
2023-08-31,262.0,Low,1.0
2023-08-31,343.0,Medium,1.0
2023-08-31,362.0,Medium,1.0
2023-08-31,452.0,Medium,1.0
2023-08-31,460.0,Medium,1.0
2023-08-31,524.0,High,1.0
2023-08-31,560.0,High,1.0
2023-08-31,646.0,High,1.0
2023-09-01,79.0,Low,2.0
2023-09-01,254.0,Low,2.0
2023-09-01,311.0,Medium,2.0
2023-09-01,494.0,Medium,2.0
2023-09-01,597.0,High,2.0
2023-09-01,603.0,High,2.0
2023-09-01,765.0,High,2.0
2023-09-02,554.0,High,1.0
2023-09-02,77.0,Low,1.0
2023-09-02,186.0,Low,1.0
2023-09-02,290.0,Low,1.0
2023-09-02,367.0,Medium,1.0
2023-09-02,451.0,Medium,1.0
2023-09-02,478.0,Medium,1.0
2023-09-02,543.0,High,1.0
2023-09-02,610.0,High,1.0
2023-09-03,46.0,Low,1.0
2023-09-03,129.0,Low,1.0
2023-09-03,200.0,Low,1.0
2023-09-03,270.0,Low,1.0
2023-09-03,392.0,Medium,1.0
2023-09-03,422.0,Medium,1.0
2023-09-03,504.0,Medium,1.0
2023-09-03,518.0,High,1.0
2023-09-03,534.0,High,1.0
2023-09-03,546.0,High,1.0
2023-09-03,725.0,High,1.0
2023-09-03,770.0,High,1.0
2023-09-04,426.0,Medium,0.0
2023-09-04,36.0,Low,0.0
2023-09-04,140.0,Low,0.0
2023-09-04,194.0,Low,0.0
2023-09-04,278.0,Low,0.0
2023-09-04,478.0,Medium,0.0
2023-09-04,489.0,Medium,0.0
2023-09-05,590.0,High,0.0
2023-09-05,85.0,Low,0.0
2023-09-05,102.0,Low,0.0
2023-09-05,167.0,Low,0.0
2023-09-05,259.0,Low,0.0
2023-09-05,328.0,Medium,0.0
2023-09-05,472.0,Medium,0.0
2023-09-05,498.0,Medium,0.0
2023-09-05,704.0,High,0.0
2023-09-05,724.0,High,0.0
2023-09-06,186.0,Low,2.0
2023-09-06,246.0,Low,2.0
2023-09-06,252.0,Low,2.0
2023-09-06,274.0,Low,2.0
2023-09-06,280.0,Low,2.0
2023-09-06,301.0,Low,2.0
2023-09-06,346.0,Medium,2.0
2023-09-06,511.0,Medium,2.0
2023-09-06,569.0,High,2.0
2023-09-06,589.0,High,2.0
2023-09-06,625.0,High,2.0
2023-09-06,636.0,High,2.0
2023-09-06,926.0,High,2.0
2023-09-07,522.0,High,2.0
2023-09-07,158.0,Low,2.0
2023-09-07,206.0,Low,2.0
2023-09-07,229.0,Low,2.0
2023-09-07,235.0,Low,2.0
2023-09-07,305.0,Low,2.0
2023-09-07,313.0,Medium,2.0
2023-09-07,428.0,Medium,2.0
2023-09-07,482.0,Medium,2.0
2023-09-07,513.0,Medium,2.0
2023-09-07,528.0,High,2.0
2023-09-07,623.0,High,2.0
2023-09-07,647.0,High,2.0
2023-09-07,722.0,High,2.0
2023-09-08,282.0,Low,2.0
2023-09-08,318.0,Medium,2.0
2023-09-08,394.0,Medium,2.0
2023-09-08,591.0,High,2.0
2023-09-08,676.0,High,2.0
2023-09-09,652.0,High,2.0
2023-09-09,85.0,Low,2.0
2023-09-09,168.0,Low,2.0
2023-09-09,276.0,Low,2.0
2023-09-09,351.0,Medium,2.0
2023-09-09,575.0,High,2.0
2023-09-09,578.0,High,2.0
2023-09-09,591.0,High,2.0
2023-09-09,634.0,High,2.0
2023-09-10,421.0,Medium,1.0
2023-09-10,175.0,Low,1.0
2023-09-10,215.0,Low,1.0
2023-09-10,269.0,Low,1.0
2023-09-10,299.0,Low,1.0
2023-09-10,306.0,Low,1.0
2023-09-10,342.0,Medium,1.0
2023-09-10,384.0,Medium,1.0
2023-09-10,484.0,Medium,1.0
2023-09-10,505.0,Medium,1.0
2023-09-10,507.0,Medium,1.0
2023-09-10,520.0,High,1.0
2023-09-10,643.0,High,1.0
2023-09-11,632.0,High,2.0
2023-09-11,84.0,Low,2.0
2023-09-11,286.0,Low,2.0
2023-09-11,387.0,Medium,2.0
2023-09-11,538.0,High,2.0
2023-09-11,711.0,High,2.0
2023-09-13,189.0,Low,2.0
2023-09-13,300.0,Low,2.0
2023-09-13,357.0,Medium,2.0
2023-09-13,405.0,Medium,2.0
2023-09-13,501.0,Medium,2.0
2023-09-13,696.0,High,2.0
2023-09-13,796.0,High,2.0
2023-09-14,552.0,High,2.0
2023-09-14,247.0,Low,2.0
2023-09-14,275.0,Low,2.0
2023-09-14,279.0,Low,2.0
2023-09-14,296.0,Low,2.0
2023-09-14,302.0,Low,2.0
2023-09-14,345.0,Medium,2.0
2023-09-14,368.0,Medium,2.0
2023-09-14,481.0,Medium,2.0
2023-09-14,572.0,High,2.0
2023-09-14,589.0,High,2.0
2023-09-14,633.0,High,2.0
2023-09-14,665.0,High,2.0
2023-09-14,694.0,High,2.0
2023-09-15,477.0,Medium,1.0
2023-09-15,64.0,Low,1.0
2023-09-15,147.0,Low,1.0
2023-09-15,173.0,Low,1.0
2023-09-15,180.0,Low,1.0
2023-09-15,271.0,Low,1.0
2023-09-15,282.0,Low,1.0
2023-09-15,285.0,Low,1.0
2023-09-15,401.0,Medium,1.0
2023-09-15,437.0,Medium,1.0
2023-09-15,492.0,Medium,1.0
2023-09-15,540.0,High,1.0
2023-09-15,729.0,High,1.0
2023-09-15,842.0,High,1.0
2023-09-16,71.0,Low,1.0
2023-09-16,215.0,Low,1.0
2023-09-16,274.0,Low,1.0
2023-09-16,404.0,Medium,1.0
2023-09-16,420.0,Medium,1.0
2023-09-16,422.0,Medium,1.0
2023-09-16,662.0,High,1.0
2023-09-16,674.0,High,1.0
2023-09-16,774.0,High,1.0
2023-09-17,12.0,Low,0.0
2023-09-17,16.0,Low,0.0
2023-09-17,19.0,Low,0.0
2023-09-17,131.0,Low,0.0
2023-09-17,251.0,Low,0.0
2023-09-17,341.0,Medium,0.0
2023-09-17,359.0,Medium,0.0
2023-09-17,381.0,Medium,0.0
2023-09-17,532.0,High,0.0
2023-09-18,288.0,Low,0.0
2023-09-18,288.0,Low,0.0
2023-09-18,288.0,Low,0.0
2023-09-18,432.0,Medium,0.0
2023-09-18,432.0,Medium,0.0
2023-09-18,576.0,High,0.0
2023-09-18,720.0,High,0.0
2023-09-18,864.0,High,0.0
2023-09-19,43.0,Low,0.0
2023-09-19,51.0,Low,0.0
2023-09-19,68.0,Low,0.0
2023-09-19,234.0,Low,0.0
2023-09-19,282.0,Low,0.0
2023-09-19,339.0,Medium,0.0
2023-09-19,360.0,Medium,0.0
2023-09-19,413.0,Medium,0.0
2023-09-19,427.0,Medium,0.0
2023-09-19,533.0,High,0.0
2023-09-19,534.0,High,0.0
2023-09-19,793.0,High,0.0
2023-09-20,426.0,Medium,1.0
2023-09-20,502.0,Medium,1.0
2023-09-20,167.0,Low,1.0
2023-09-20,192.0,Low,1.0
2023-09-20,291.0,Low,1.0
2023-09-20,302.0,Low,1.0
2023-09-20,318.0,Medium,1.0
2023-09-20,372.0,Medium,1.0
2023-09-20,381.0,Medium,1.0
2023-09-20,392.0,Medium,1.0
2023-09-20,549.0,High,1.0
2023-09-20,624.0,High,1.0
2023-09-20,650.0,High,1.0
2023-09-20,736.0,High,1.0
2023-09-21,574.0,High,2.0
2023-09-21,113.0,Low,2.0
2023-09-21,190.0,Low,2.0
2023-09-21,292.0,Low,2.0
2023-09-21,353.0,Medium,2.0
2023-09-21,428.0,Medium,2.0
2023-09-21,436.0,Medium,2.0
2023-09-21,441.0,Medium,2.0
2023-09-21,488.0,Medium,2.0
2023-09-21,518.0,High,2.0
2023-09-21,520.0,High,2.0
2023-09-21,527.0,High,2.0
2023-09-21,574.0,High,2.0
2023-09-21,599.0,High,2.0
2023-09-21,652.0,High,2.0
2023-09-21,655.0,High,2.0
2023-09-21,668.0,High,2.0
2023-09-21,682.0,High,2.0
2023-09-21,718.0,High,2.0
2023-09-21,772.0,High,2.0
2023-09-21,922.0,High,2.0
2023-09-22,237.0,Low,1.0
2023-09-22,276.0,Low,1.0
2023-09-22,329.0,Medium,1.0
2023-09-22,343.0,Medium,1.0
2023-09-22,377.0,Medium,1.0
2023-09-22,618.0,High,1.0
2023-09-22,724.0,High,1.0
2023-09-23,429.0,Medium,1.0
2023-09-23,12.0,Low,1.0
2023-09-23,74.0,Low,1.0
2023-09-23,96.0,Low,1.0
2023-09-23,253.0,Low,1.0
2023-09-23,261.0,Low,1.0
2023-09-23,261.0,Low,1.0
2023-09-23,322.0,Medium,1.0
2023-09-23,428.0,Medium,1.0
2023-09-23,466.0,Medium,1.0
2023-09-23,497.0,Medium,1.0
2023-09-23,509.0,Medium,1.0
2023-09-23,518.0,High,1.0
2023-09-23,571.0,High,1.0
2023-09-24,367.0,Medium,1.0
2023-09-24,525.0,High,1.0
2023-09-24,59.0,Low,1.0
2023-09-24,75.0,Low,1.0
2023-09-24,149.0,Low,1.0
2023-09-24,227.0,Low,1.0
2023-09-24,235.0,Low,1.0
2023-09-24,260.0,Low,1.0
2023-09-24,344.0,Medium,1.0
2023-09-24,420.0,Medium,1.0
2023-09-24,471.0,Medium,1.0
2023-09-24,549.0,High,1.0
2023-09-24,596.0,High,1.0
2023-09-25,140.0,Low,2.0
2023-09-25,241.0,Low,2.0
2023-09-25,269.0,Low,2.0
2023-09-25,292.0,Low,2.0
2023-09-25,333.0,Medium,2.0
2023-09-25,333.0,Medium,2.0
2023-09-25,480.0,Medium,2.0
2023-09-25,518.0,High,2.0
2023-09-25,609.0,High,2.0
2023-09-25,614.0,High,2.0
2023-09-26,168.0,Low,2.0
2023-09-26,249.0,Low,2.0
2023-09-26,259.0,Low,2.0
2023-09-26,272.0,Low,2.0
2023-09-26,361.0,Medium,2.0
2023-09-26,363.0,Medium,2.0
2023-09-26,429.0,Medium,2.0
2023-09-26,447.0,Medium,2.0
2023-09-26,508.0,Medium,2.0
2023-09-26,583.0,High,2.0
2023-09-26,689.0,High,2.0
2023-09-27,412.0,Medium,2.0
2023-09-27,442.0,Medium,2.0
2023-09-27,459.0,Medium,2.0
2023-09-27,494.0,Medium,2.0
2023-09-27,584.0,High,2.0
2023-09-27,656.0,High,2.0
2023-09-27,658.0,High,2.0
2023-09-27,713.0,High,2.0
2023-09-28,492.0,Medium,2.0
2023-09-28,187.0,Low,2.0
2023-09-28,281.0,Low,2.0
2023-09-28,377.0,Medium,2.0
2023-09-28,381.0,Medium,2.0
2023-09-28,452.0,Medium,2.0
2023-09-28,583.0,High,2.0
2023-09-28,596.0,High,2.0
2023-09-28,758.0,High,2.0
2023-09-29,85.0,Low,1.0
2023-09-29,182.0,Low,1.0
2023-09-29,185.0,Low,1.0
2023-09-29,218.0,Low,1.0
2023-09-29,285.0,Low,1.0
2023-09-29,296.0,Low,1.0
2023-09-29,368.0,Medium,1.0
2023-09-29,477.0,Medium,1.0
2023-09-29,513.0,Medium,1.0
2023-09-29,589.0,High,1.0
2023-09-29,616.0,High,1.0
2023-09-29,695.0,High,1.0
2023-09-30,190.0,Low,0.0
2023-09-30,211.0,Low,0.0
2023-09-30,240.0,Low,0.0
2023-09-30,277.0,Low,0.0
2023-09-30,432.0,Medium,0.0
2023-09-30,455.0,Medium,0.0
2023-09-30,512.0,Medium,0.0
2023-09-30,697.0,High,0.0
2023-09-30,727.0,High,0.0
2023-10-01,91.0,Low,1.0
2023-10-01,188.0,Low,1.0
2023-10-01,213.0,Low,1.0
2023-10-01,215.0,Low,1.0
2023-10-01,222.0,Low,1.0
2023-10-01,306.0,Low,1.0
2023-10-01,408.0,Medium,1.0
2023-10-01,472.0,Medium,1.0
2023-10-01,516.0,High,1.0
2023-10-01,597.0,High,1.0
2023-10-02,147.0,Low,1.0
2023-10-02,191.0,Low,1.0
2023-10-02,371.0,Medium,1.0
2023-10-02,511.0,Medium,1.0
2023-10-02,556.0,High,1.0
2023-10-03,516.0,High,1.0
2023-10-03,141.0,Low,1.0
2023-10-03,145.0,Low,1.0
2023-10-03,178.0,Low,1.0
2023-10-03,281.0,Low,1.0
2023-10-03,292.0,Low,1.0
2023-10-03,309.0,Medium,1.0
2023-10-03,313.0,Medium,1.0
2023-10-03,409.0,Medium,1.0
2023-10-04,514.0,High,1.0
2023-10-04,64.0,Low,1.0
2023-10-04,146.0,Low,1.0
2023-10-04,187.0,Low,1.0
2023-10-04,204.0,Low,1.0
2023-10-04,270.0,Low,1.0
2023-10-04,450.0,Medium,1.0
2023-10-04,458.0,Medium,1.0
2023-10-04,528.0,High,1.0
2023-10-04,727.0,High,1.0
2023-10-05,68.0,Low,2.0
2023-10-05,200.0,Low,2.0
2023-10-05,267.0,Low,2.0
2023-10-05,294.0,Low,2.0
2023-10-05,336.0,Medium,2.0
2023-10-05,352.0,Medium,2.0
2023-10-05,383.0,Medium,2.0
2023-10-05,500.0,Medium,2.0
2023-10-05,539.0,High,2.0
2023-10-05,566.0,High,2.0
2023-10-05,905.0,High,2.0
2023-10-06,525.0,High,2.0
2023-10-06,108.0,Low,2.0
2023-10-06,124.0,Low,2.0
2023-10-06,139.0,Low,2.0
2023-10-06,251.0,Low,2.0
2023-10-06,289.0,Low,2.0
2023-10-06,315.0,Medium,2.0
2023-10-06,334.0,Medium,2.0
2023-10-06,343.0,Medium,2.0
2023-10-06,378.0,Medium,2.0
2023-10-06,393.0,Medium,2.0
2023-10-06,471.0,Medium,2.0
2023-10-06,513.0,Medium,2.0
2023-10-06,549.0,High,2.0
2023-10-07,411.0,Medium,0.0
2023-10-07,547.0,High,0.0
2023-10-07,43.0,Low,0.0
2023-10-07,49.0,Low,0.0
2023-10-07,178.0,Low,0.0
2023-10-07,222.0,Low,0.0
2023-10-07,276.0,Low,0.0
2023-10-07,278.0,Low,0.0
2023-10-07,295.0,Low,0.0
2023-10-07,335.0,Medium,0.0
2023-10-07,344.0,Medium,0.0
2023-10-07,401.0,Medium,0.0
2023-10-07,416.0,Medium,0.0
2023-10-07,421.0,Medium,0.0
2023-10-07,432.0,Medium,0.0
2023-10-07,517.0,High,0.0
2023-10-07,602.0,High,0.0
2023-10-07,632.0,High,0.0
2023-10-08,30.0,Low,0.0
2023-10-08,42.0,Low,0.0
2023-10-08,18.0,Low,0.0
2023-10-08,30.0,Low,0.0
2023-10-08,30.0,Low,0.0
2023-10-08,36.0,Low,0.0
2023-10-08,36.0,Low,0.0
2023-10-08,42.0,Low,0.0
2023-10-08,60.0,Low,0.0
2023-10-08,96.0,Low,0.0
2023-10-08,174.0,Low,0.0
2023-10-08,186.0,Low,0.0
2023-10-08,192.0,Low,0.0
2023-10-08,216.0,Low,0.0
2023-10-09,135.0,Low,0.0
2023-10-09,32.0,Low,0.0
2023-10-09,70.0,Low,0.0
2023-10-09,78.0,Low,0.0
2023-10-09,92.0,Low,0.0
2023-10-09,116.0,Low,0.0
2023-10-09,190.0,Low,0.0
2023-10-09,204.0,Low,0.0
2023-10-09,319.0,Medium,0.0
2023-10-09,341.0,Medium,0.0
2023-10-09,391.0,Medium,0.0
2023-10-10,215.0,Low,0.0
2023-10-10,41.0,Low,0.0
2023-10-10,72.0,Low,0.0
2023-10-10,97.0,Low,0.0
2023-10-10,171.0,Low,0.0
2023-10-10,209.0,Low,0.0
2023-10-10,241.0,Low,0.0
2023-10-10,242.0,Low,0.0
2023-10-10,306.0,Low,0.0
2023-10-10,361.0,Medium,0.0
2023-10-11,122.0,Low,0.0
2023-10-11,149.0,Low,0.0
2023-10-11,233.0,Low,0.0
2023-10-11,348.0,Medium,0.0
2023-10-11,351.0,Medium,0.0
2023-10-11,352.0,Medium,0.0
2023-10-11,384.0,Medium,0.0
2023-10-11,418.0,Medium,0.0
2023-10-11,547.0,High,0.0
2023-10-11,560.0,High,0.0
2023-10-12,81.0,Low,0.0
2023-10-12,81.0,Low,0.0
2023-10-12,109.0,Low,0.0
2023-10-12,189.0,Low,0.0
2023-10-12,204.0,Low,0.0
2023-10-12,215.0,Low,0.0
2023-10-12,248.0,Low,0.0
2023-10-12,257.0,Low,0.0
2023-10-12,317.0,Medium,0.0
2023-10-12,467.0,Medium,0.0
2023-10-12,555.0,High,0.0
2023-10-12,593.0,High,0.0
2023-10-13,127.0,Low,0.0
2023-10-13,169.0,Low,0.0
2023-10-13,195.0,Low,0.0
2023-10-13,195.0,Low,0.0
2023-10-13,229.0,Low,0.0
2023-10-13,229.0,Low,0.0
2023-10-13,356.0,Medium,0.0
2023-10-13,364.0,Medium,0.0
2023-10-13,415.0,Medium,0.0
2023-10-13,627.0,High,0.0
2023-10-13,712.0,High,0.0
2023-10-14,651.0,High,2.0
2023-10-14,43.0,Low,2.0
2023-10-14,73.0,Low,2.0
2023-10-14,203.0,Low,2.0
2023-10-14,221.0,Low,2.0
2023-10-14,251.0,Low,2.0
2023-10-14,319.0,Medium,2.0
2023-10-14,340.0,Medium,2.0
2023-10-14,374.0,Medium,2.0
2023-10-14,446.0,Medium,2.0
2023-10-14,531.0,High,2.0
2023-10-14,635.0,High,2.0
2023-10-15,558.0,High,0.0
2023-10-15,10.0,Low,0.0
2023-10-15,77.0,Low,0.0
2023-10-15,83.0,Low,0.0
2023-10-15,170.0,Low,0.0
2023-10-15,185.0,Low,0.0
2023-10-15,219.0,Low,0.0
2023-10-15,227.0,Low,0.0
2023-10-15,239.0,Low,0.0
2023-10-15,248.0,Low,0.0
2023-10-15,327.0,Medium,0.0
2023-10-15,363.0,Medium,0.0
2023-10-15,365.0,Medium,0.0
2023-10-15,490.0,Medium,0.0
2023-10-15,629.0,High,0.0
2023-10-15,629.0,High,0.0
2023-10-16,542.0,High,2.0
2023-10-16,277.0,Low,2.0
2023-10-16,391.0,Medium,2.0
2023-10-16,410.0,Medium,2.0
2023-10-16,450.0,Medium,2.0
2023-10-16,457.0,Medium,2.0
2023-10-16,571.0,High,2.0
2023-10-16,585.0,High,2.0
2023-10-16,614.0,High,2.0
2023-10-16,706.0,High,2.0
2023-10-16,770.0,High,2.0
2023-10-17,36.0,Low,1.0
2023-10-17,149.0,Low,1.0
2023-10-17,238.0,Low,1.0
2023-10-17,350.0,Medium,1.0
2023-10-17,366.0,Medium,1.0
2023-10-17,578.0,High,1.0
2023-10-17,631.0,High,1.0
2023-10-17,636.0,High,1.0
2023-10-17,642.0,High,1.0
2023-10-17,764.0,High,1.0
2023-10-18,60.0,Low,1.0
2023-10-18,204.0,Low,1.0
2023-10-18,214.0,Low,1.0
2023-10-18,244.0,Low,1.0
2023-10-18,443.0,Medium,1.0
2023-10-18,483.0,Medium,1.0
2023-10-18,572.0,High,1.0
2023-10-18,653.0,High,1.0
2023-10-19,56.0,Low,1.0
2023-10-19,150.0,Low,1.0
2023-10-19,150.0,Low,1.0
2023-10-19,157.0,Low,1.0
2023-10-19,182.0,Low,1.0
2023-10-19,207.0,Low,1.0
2023-10-19,213.0,Low,1.0
2023-10-19,351.0,Medium,1.0
2023-10-19,445.0,Medium,1.0
2023-10-19,457.0,Medium,1.0
2023-10-19,507.0,Medium,1.0
2023-10-19,589.0,High,1.0
2023-10-19,626.0,High,1.0
2023-10-19,664.0,High,1.0
2023-10-20,484.0,Medium,2.0
2023-10-20,274.0,Low,2.0
2023-10-20,356.0,Medium,2.0
2023-10-20,375.0,Medium,2.0
2023-10-20,410.0,Medium,2.0
2023-10-20,445.0,Medium,2.0
2023-10-20,476.0,Medium,2.0
2023-10-20,554.0,High,2.0
2023-10-20,660.0,High,2.0
2023-10-20,715.0,High,2.0
2023-10-20,815.0,High,2.0
2023-10-21,80.0,Low,2.0
2023-10-21,217.0,Low,2.0
2023-10-21,255.0,Low,2.0
2023-10-21,314.0,Medium,2.0
2023-10-21,375.0,Medium,2.0
2023-10-21,474.0,Medium,2.0
2023-10-21,576.0,High,2.0
2023-10-21,592.0,High,2.0
2023-10-21,696.0,High,2.0
2023-10-21,733.0,High,2.0
2023-10-21,760.0,High,2.0
2023-10-22,297.0,Low,0.0
2023-10-22,70.0,Low,0.0
2023-10-22,128.0,Low,0.0
2023-10-22,140.0,Low,0.0
2023-10-22,144.0,Low,0.0
2023-10-22,205.0,Low,0.0
2023-10-22,209.0,Low,0.0
2023-10-22,241.0,Low,0.0
2023-10-22,275.0,Low,0.0
2023-10-22,297.0,Low,0.0
2023-10-22,328.0,Medium,0.0
2023-10-22,383.0,Medium,0.0
2023-10-22,405.0,Medium,0.0
2023-10-22,499.0,Medium,0.0
2023-10-22,569.0,High,0.0
2023-10-22,574.0,High,0.0
2023-10-23,7.0,Low,1.0
2023-10-23,80.0,Low,1.0
2023-10-23,134.0,Low,1.0
2023-10-23,148.0,Low,1.0
2023-10-23,157.0,Low,1.0
2023-10-23,167.0,Low,1.0
2023-10-23,196.0,Low,1.0
2023-10-23,225.0,Low,1.0
2023-10-23,282.0,Low,1.0
2023-10-23,311.0,Medium,1.0
2023-10-23,349.0,Medium,1.0
2023-10-23,586.0,High,1.0
2023-10-23,595.0,High,1.0
2023-10-23,638.0,High,1.0
2023-10-23,662.0,High,1.0
2023-10-24,31.0,Low,1.0
2023-10-24,208.0,Low,1.0
2023-10-24,229.0,Low,1.0
2023-10-24,358.0,Medium,1.0
2023-10-24,359.0,Medium,1.0
2023-10-24,382.0,Medium,1.0
2023-10-24,394.0,Medium,1.0
2023-10-24,419.0,Medium,1.0
2023-10-24,422.0,Medium,1.0
2023-10-24,506.0,Medium,1.0
2023-10-24,529.0,High,1.0
2023-10-24,647.0,High,1.0
2023-10-24,649.0,High,1.0
2023-10-25,101.0,Low,1.0
2023-10-25,253.0,Low,1.0
2023-10-25,275.0,Low,1.0
2023-10-25,350.0,Medium,1.0
2023-10-25,352.0,Medium,1.0
2023-10-25,364.0,Medium,1.0
2023-10-25,495.0,Medium,1.0
2023-10-25,503.0,Medium,1.0
2023-10-25,536.0,High,1.0
2023-10-25,576.0,High,1.0
2023-10-25,682.0,High,1.0
2023-10-25,736.0,High,1.0
2023-10-26,498.0,Medium,2.0
2023-10-26,277.0,Low,2.0
2023-10-26,285.0,Low,2.0
2023-10-26,288.0,Low,2.0
2023-10-26,554.0,High,2.0
2023-10-26,569.0,High,2.0
2023-10-26,572.0,High,2.0
2023-10-26,631.0,High,2.0
2023-10-26,731.0,High,2.0
2023-10-26,965.0,High,2.0
2023-10-27,1296.0,High,2.0
2023-10-27,144.0,Low,2.0
2023-10-27,144.0,Low,2.0
2023-10-27,144.0,Low,2.0
2023-10-27,432.0,Medium,2.0
2023-10-27,432.0,Medium,2.0
2023-10-27,432.0,Medium,2.0
2023-10-27,576.0,High,2.0
2023-10-27,576.0,High,2.0
2023-10-27,576.0,High,2.0
2023-10-27,864.0,High,2.0
2023-10-27,1008.0,High,2.0
2023-10-27,1008.0,High,2.0
2023-10-27,1296.0,High,2.0
2023-10-27,1440.0,High,2.0
2023-10-27,1584.0,High,2.0
2023-10-28,839.0,High,2.0
2023-10-28,105.0,Low,2.0
2023-10-28,278.0,Low,2.0
2023-10-28,415.0,Medium,2.0
2023-10-28,503.0,Medium,2.0
2023-10-28,506.0,Medium,2.0
2023-10-28,559.0,High,2.0
2023-10-28,673.0,High,2.0
2023-10-28,753.0,High,2.0
2023-10-28,806.0,High,2.0
2023-10-28,881.0,High,2.0
2023-10-29,594.0,High,1.0
2023-10-29,54.0,Low,1.0
2023-10-29,96.0,Low,1.0
2023-10-29,138.0,Low,1.0
2023-10-29,176.0,Low,1.0
2023-10-29,210.0,Low,1.0
2023-10-29,215.0,Low,1.0
