date,traffic_count,traffic_status,prediction
2023-08-19,233.0,Low,2.0
2023-08-19,235.0,Low,2.0
2023-08-19,239.0,Low,2.0
2023-08-19,246.0,Low,2.0
2023-08-19,261.0,Low,2.0
2023-08-19,288.0,Low,2.0
2023-08-19,328.0,Medium,2.0
2023-08-19,330.0,Medium,2.0
2023-08-19,335.0,Medium,2.0
2023-08-19,373.0,Medium,2.0
2023-08-19,401.0,Medium,2.0
2023-08-19,413.0,Medium,2.0
2023-08-19,424.0,Medium,2.0
2023-08-19,440.0,Medium,2.0
2023-08-19,474.0,Medium,2.0
2023-08-19,481.0,Medium,2.0
2023-08-19,695.0,High,2.0
2023-08-19,709.0,High,2.0
2023-08-20,152.0,Low,1.0
2023-08-20,237.0,Low,1.0
2023-08-20,243.0,Low,1.0
2023-08-20,325.0,Medium,1.0
2023-08-20,333.0,Medium,1.0
2023-08-20,393.0,Medium,1.0
2023-08-20,408.0,Medium,1.0
2023-08-20,533.0,High,1.0
2023-08-20,554.0,High,1.0
2023-08-20,707.0,High,1.0
2023-08-21,147.0,Low,2.0
2023-08-21,147.0,Low,2.0
2023-08-21,200.0,Low,2.0
2023-08-21,243.0,Low,2.0
2023-08-21,268.0,Low,2.0
2023-08-21,288.0,Low,2.0
2023-08-21,415.0,Medium,2.0
2023-08-21,443.0,Medium,2.0
2023-08-21,502.0,Medium,2.0
2023-08-21,557.0,High,2.0
2023-08-21,612.0,High,2.0
2023-08-21,650.0,High,2.0
2023-08-21,651.0,High,2.0
2023-08-21,755.0,High,2.0
2023-08-22,144.0,Low,2.0
2023-08-22,212.0,Low,2.0
2023-08-22,290.0,Low,2.0
2023-08-22,338.0,Medium,2.0
2023-08-22,380.0,Medium,2.0
2023-08-22,419.0,Medium,2.0
2023-08-22,424.0,Medium,2.0
2023-08-22,586.0,High,2.0
2023-08-23,261.0,Low,2.0
2023-08-23,374.0,Medium,2.0
2023-08-23,384.0,Medium,2.0
2023-08-23,411.0,Medium,2.0
2023-08-23,428.0,Medium,2.0
2023-08-23,436.0,Medium,2.0
2023-08-23,478.0,Medium,2.0
2023-08-23,534.0,High,2.0
2023-08-23,630.0,High,2.0
2023-08-23,803.0,High,2.0
2023-08-24,274.0,Low,2.0
2023-08-24,290.0,Low,2.0
2023-08-24,354.0,Medium,2.0
2023-08-24,364.0,Medium,2.0
2023-08-24,382.0,Medium,2.0
2023-08-24,390.0,Medium,2.0
2023-08-24,489.0,Medium,2.0
2023-08-24,519.0,High,2.0
2023-08-24,538.0,High,2.0
2023-08-24,541.0,High,2.0
2023-08-24,564.0,High,2.0
2023-08-24,607.0,High,2.0
2023-08-24,621.0,High,2.0
2023-08-25,302.0,Low,2.0
2023-08-25,341.0,Medium,2.0
2023-08-25,365.0,Medium,2.0
2023-08-25,420.0,Medium,2.0
2023-08-25,466.0,Medium,2.0
2023-08-25,474.0,Medium,2.0
2023-08-25,490.0,Medium,2.0
2023-08-25,530.0,High,2.0
2023-08-25,677.0,High,2.0
2023-08-25,710.0,High,2.0
2023-08-25,713.0,High,2.0
2023-08-25,811.0,High,2.0
2023-08-26,234.0,Low,2.0
2023-08-26,279.0,Low,2.0
2023-08-26,321.0,Medium,2.0
2023-08-26,356.0,Medium,2.0
2023-08-26,538.0,High,2.0
2023-08-26,686.0,High,2.0
2023-08-27,238.0,Low,1.0
2023-08-27,252.0,Low,1.0
2023-08-27,269.0,Low,1.0
2023-08-27,278.0,Low,1.0
2023-08-27,283.0,Low,1.0
2023-08-27,310.0,Medium,1.0
2023-08-27,334.0,Medium,1.0
2023-08-27,349.0,Medium,1.0
2023-08-27,381.0,Medium,1.0
2023-08-27,401.0,Medium,1.0
2023-08-27,514.0,High,1.0
2023-08-27,554.0,High,1.0
2023-08-27,562.0,High,1.0
2023-08-28,189.0,Low,1.0
2023-08-28,211.0,Low,1.0
2023-08-28,240.0,Low,1.0
2023-08-28,248.0,Low,1.0
2023-08-28,276.0,Low,1.0
2023-08-28,286.0,Low,1.0
2023-08-28,362.0,Medium,1.0
2023-08-28,377.0,Medium,1.0
2023-08-28,412.0,Medium,1.0
2023-08-28,479.0,Medium,1.0
2023-08-28,489.0,Medium,1.0
2023-08-28,558.0,High,1.0
2023-08-28,583.0,High,1.0
2023-08-29,174.0,Low,2.0
2023-08-29,182.0,Low,2.0
2023-08-29,215.0,Low,2.0
2023-08-29,219.0,Low,2.0
2023-08-29,235.0,Low,2.0
2023-08-29,265.0,Low,2.0
2023-08-29,288.0,Low,2.0
2023-08-29,333.0,Medium,2.0
2023-08-29,377.0,Medium,2.0
2023-08-29,419.0,Medium,2.0
2023-08-29,455.0,Medium,2.0
2023-08-29,483.0,Medium,2.0
2023-08-29,523.0,High,2.0
2023-08-29,566.0,High,2.0
2023-08-29,642.0,High,2.0
2023-08-30,250.0,Low,2.0
2023-08-30,322.0,Medium,2.0
2023-08-30,346.0,Medium,2.0
2023-08-30,364.0,Medium,2.0
2023-08-30,410.0,Medium,2.0
2023-08-30,452.0,Medium,2.0
2023-08-30,488.0,Medium,2.0
2023-08-30,518.0,High,2.0
2023-08-30,531.0,High,2.0
2023-08-30,592.0,High,2.0
2023-08-30,706.0,High,2.0
2023-08-31,207.0,Low,1.0
2023-08-31,318.0,Medium,1.0
2023-08-31,333.0,Medium,1.0
2023-08-31,347.0,Medium,1.0
2023-08-31,349.0,Medium,1.0
2023-08-31,418.0,Medium,1.0
2023-08-31,448.0,Medium,1.0
2023-08-31,657.0,High,1.0
2023-09-01,236.0,Low,2.0
2023-09-01,270.0,Low,2.0
2023-09-01,378.0,Medium,2.0
2023-09-01,416.0,Medium,2.0
2023-09-01,420.0,Medium,2.0
2023-09-01,520.0,High,2.0
2023-09-01,550.0,High,2.0
2023-09-01,566.0,High,2.0
2023-09-01,573.0,High,2.0
2023-09-01,588.0,High,2.0
2023-09-01,633.0,High,2.0
2023-09-02,227.0,Low,1.0
2023-09-02,247.0,Low,1.0
2023-09-02,271.0,Low,1.0
2023-09-02,279.0,Low,1.0
2023-09-02,291.0,Low,1.0
2023-09-02,293.0,Low,1.0
2023-09-02,373.0,Medium,1.0
2023-09-02,399.0,Medium,1.0
2023-09-02,415.0,Medium,1.0
2023-09-02,437.0,Medium,1.0
2023-09-02,476.0,Medium,1.0
2023-09-02,488.0,Medium,1.0
2023-09-02,515.0,High,1.0
2023-09-02,543.0,High,1.0
2023-09-02,589.0,High,1.0
2023-09-02,748.0,High,1.0
2023-09-03,231.0,Low,1.0
2023-09-03,309.0,Medium,1.0
2023-09-03,342.0,Medium,1.0
2023-09-03,354.0,Medium,1.0
2023-09-03,477.0,Medium,1.0
2023-09-03,478.0,Medium,1.0
2023-09-03,494.0,Medium,1.0
2023-09-03,544.0,High,1.0
2023-09-03,597.0,High,1.0
2023-09-03,728.0,High,1.0
2023-09-04,152.0,Low,0.0
2023-09-04,236.0,Low,0.0
2023-09-04,253.0,Low,0.0
2023-09-04,366.0,Medium,0.0
2023-09-04,394.0,Medium,0.0
2023-09-04,403.0,Medium,0.0
2023-09-04,444.0,Medium,0.0
2023-09-04,449.0,Medium,0.0
2023-09-05,197.0,Low,0.0
2023-09-05,234.0,Low,0.0
2023-09-05,338.0,Medium,0.0
2023-09-05,347.0,Medium,0.0
2023-09-05,393.0,Medium,0.0
2023-09-05,458.0,Medium,0.0
2023-09-05,461.0,Medium,0.0
2023-09-05,609.0,High,0.0
2023-09-05,612.0,High,0.0
2023-09-05,729.0,High,0.0
2023-09-05,729.0,High,0.0
2023-09-06,152.0,Low,2.0
2023-09-06,198.0,Low,2.0
2023-09-06,301.0,Low,2.0
2023-09-06,312.0,Medium,2.0
2023-09-06,318.0,Medium,2.0
2023-09-06,368.0,Medium,2.0
2023-09-06,377.0,Medium,2.0
2023-09-06,400.0,Medium,2.0
2023-09-06,405.0,Medium,2.0
2023-09-06,443.0,Medium,2.0
2023-09-06,526.0,High,2.0
2023-09-06,549.0,High,2.0
2023-09-06,620.0,High,2.0
2023-09-06,632.0,High,2.0
2023-09-07,263.0,Low,2.0
2023-09-07,299.0,Low,2.0
2023-09-07,307.0,Low,2.0
2023-09-07,450.0,Medium,2.0
2023-09-07,472.0,Medium,2.0
2023-09-07,486.0,Medium,2.0
2023-09-07,534.0,High,2.0
2023-09-07,591.0,High,2.0
2023-09-07,641.0,High,2.0
2023-09-08,178.0,Low,2.0
2023-09-08,305.0,Low,2.0
2023-09-08,372.0,Medium,2.0
2023-09-08,384.0,Medium,2.0
2023-09-08,417.0,Medium,2.0
2023-09-08,420.0,Medium,2.0
2023-09-08,434.0,Medium,2.0
2023-09-08,461.0,Medium,2.0
2023-09-08,518.0,High,2.0
2023-09-08,574.0,High,2.0
2023-09-08,580.0,High,2.0
2023-09-08,589.0,High,2.0
2023-09-08,594.0,High,2.0
2023-09-08,597.0,High,2.0
2023-09-08,601.0,High,2.0
2023-09-08,661.0,High,2.0
2023-09-08,707.0,High,2.0
2023-09-09,266.0,Low,2.0
2023-09-09,346.0,Medium,2.0
2023-09-09,353.0,Medium,2.0
2023-09-09,475.0,Medium,2.0
2023-09-09,532.0,High,2.0
2023-09-09,538.0,High,2.0
2023-09-09,567.0,High,2.0
2023-09-09,567.0,High,2.0
2023-09-09,576.0,High,2.0
2023-09-09,578.0,High,2.0
2023-09-09,1020.0,High,2.0
2023-09-10,200.0,Low,1.0
2023-09-10,259.0,Low,1.0
2023-09-10,261.0,Low,1.0
2023-09-10,288.0,Low,1.0
2023-09-10,289.0,Low,1.0
2023-09-10,368.0,Medium,1.0
2023-09-10,421.0,Medium,1.0
2023-09-10,427.0,Medium,1.0
2023-09-10,469.0,Medium,1.0
2023-09-10,469.0,Medium,1.0
2023-09-10,514.0,High,1.0
2023-09-10,579.0,High,1.0
2023-09-10,885.0,High,1.0
2023-09-11,228.0,Low,2.0
2023-09-11,287.0,Low,2.0
2023-09-11,318.0,Medium,2.0
2023-09-11,322.0,Medium,2.0
2023-09-11,341.0,Medium,2.0
2023-09-11,381.0,Medium,2.0
2023-09-11,449.0,Medium,2.0
2023-09-11,451.0,Medium,2.0
2023-09-11,470.0,Medium,2.0
2023-09-11,473.0,Medium,2.0
2023-09-11,482.0,Medium,2.0
2023-09-11,524.0,High,2.0
2023-09-11,547.0,High,2.0
2023-09-11,555.0,High,2.0
2023-09-13,283.0,Low,2.0
2023-09-13,306.0,Low,2.0
2023-09-13,313.0,Medium,2.0
2023-09-13,370.0,Medium,2.0
2023-09-13,459.0,Medium,2.0
2023-09-13,482.0,Medium,2.0
2023-09-13,485.0,Medium,2.0
2023-09-13,520.0,High,2.0
2023-09-13,621.0,High,2.0
2023-09-13,725.0,High,2.0
2023-09-13,757.0,High,2.0
2023-09-14,168.0,Low,2.0
2023-09-14,274.0,Low,2.0
2023-09-14,300.0,Low,2.0
2023-09-14,317.0,Medium,2.0
2023-09-14,337.0,Medium,2.0
2023-09-14,338.0,Medium,2.0
2023-09-14,443.0,Medium,2.0
2023-09-14,453.0,Medium,2.0
2023-09-14,483.0,Medium,2.0
2023-09-14,509.0,Medium,2.0
2023-09-14,527.0,High,2.0
2023-09-14,548.0,High,2.0
2023-09-14,549.0,High,2.0
2023-09-14,590.0,High,2.0
2023-09-14,651.0,High,2.0
2023-09-14,765.0,High,2.0
2023-09-15,223.0,Low,1.0
2023-09-15,238.0,Low,1.0
2023-09-15,279.0,Low,1.0
2023-09-15,296.0,Low,1.0
2023-09-15,309.0,Medium,1.0
2023-09-15,346.0,Medium,1.0
2023-09-15,352.0,Medium,1.0
2023-09-15,391.0,Medium,1.0
2023-09-15,426.0,Medium,1.0
2023-09-15,501.0,Medium,1.0
2023-09-15,511.0,Medium,1.0
2023-09-15,597.0,High,1.0
2023-09-16,197.0,Low,1.0
2023-09-16,231.0,Low,1.0
2023-09-16,396.0,Medium,1.0
2023-09-16,421.0,Medium,1.0
2023-09-16,429.0,Medium,1.0
2023-09-16,441.0,Medium,1.0
2023-09-16,458.0,Medium,1.0
2023-09-16,663.0,High,1.0
2023-09-17,10.0,Low,0.0
2023-09-17,123.0,Low,0.0
2023-09-17,275.0,Low,0.0
2023-09-17,335.0,Medium,0.0
2023-09-17,487.0,Medium,0.0
2023-09-17,771.0,High,0.0
2023-09-18,29.0,Low,0.0
2023-09-18,35.0,Low,0.0
2023-09-18,73.0,Low,0.0
2023-09-18,78.0,Low,0.0
2023-09-18,144.0,Low,0.0
2023-09-18,144.0,Low,0.0
2023-09-18,432.0,Medium,0.0
2023-09-18,576.0,High,0.0
2023-09-18,576.0,High,0.0
2023-09-18,864.0,High,0.0
2023-09-18,1008.0,High,0.0
2023-09-19,89.0,Low,0.0
2023-09-19,117.0,Low,0.0
2023-09-19,129.0,Low,0.0
2023-09-19,302.0,Low,0.0
2023-09-19,397.0,Medium,0.0
2023-09-19,488.0,Medium,0.0
2023-09-19,550.0,High,0.0
2023-09-20,111.0,Low,1.0
2023-09-20,194.0,Low,1.0
2023-09-20,212.0,Low,1.0
2023-09-20,240.0,Low,1.0
2023-09-20,426.0,Medium,1.0
2023-09-20,484.0,Medium,1.0
2023-09-20,747.0,High,1.0
2023-09-21,120.0,Low,2.0
2023-09-21,247.0,Low,2.0
2023-09-21,265.0,Low,2.0
2023-09-21,402.0,Medium,2.0
2023-09-21,434.0,Medium,2.0
2023-09-21,466.0,Medium,2.0
2023-09-21,520.0,High,2.0
2023-09-21,554.0,High,2.0
2023-09-21,576.0,High,2.0
2023-09-21,613.0,High,2.0
2023-09-22,240.0,Low,1.0
2023-09-22,276.0,Low,1.0
2023-09-22,303.0,Low,1.0
2023-09-22,306.0,Low,1.0
2023-09-22,314.0,Medium,1.0
2023-09-22,331.0,Medium,1.0
2023-09-22,352.0,Medium,1.0
2023-09-22,372.0,Medium,1.0
2023-09-22,505.0,Medium,1.0
2023-09-22,583.0,High,1.0
2023-09-22,610.0,High,1.0
2023-09-22,657.0,High,1.0
2023-09-23,191.0,Low,1.0
2023-09-23,273.0,Low,1.0
2023-09-23,295.0,Low,1.0
2023-09-23,343.0,Medium,1.0
2023-09-23,384.0,Medium,1.0
2023-09-23,389.0,Medium,1.0
2023-09-23,400.0,Medium,1.0
2023-09-23,440.0,Medium,1.0
2023-09-23,493.0,Medium,1.0
2023-09-23,658.0,High,1.0
2023-09-23,1004.0,High,1.0
2023-09-24,140.0,Low,1.0
2023-09-24,171.0,Low,1.0
2023-09-24,265.0,Low,1.0
2023-09-24,272.0,Low,1.0
2023-09-24,285.0,Low,1.0
2023-09-24,287.0,Low,1.0
2023-09-24,357.0,Medium,1.0
2023-09-24,389.0,Medium,1.0
2023-09-24,424.0,Medium,1.0
2023-09-24,489.0,Medium,1.0
2023-09-24,555.0,High,1.0
2023-09-24,557.0,High,1.0
2023-09-25,281.0,Low,2.0
2023-09-25,302.0,Low,2.0
2023-09-25,315.0,Medium,2.0
2023-09-25,393.0,Medium,2.0
2023-09-25,396.0,Medium,2.0
2023-09-25,418.0,Medium,2.0
2023-09-25,433.0,Medium,2.0
2023-09-25,523.0,High,2.0
2023-09-25,617.0,High,2.0
2023-09-26,170.0,Low,2.0
2023-09-26,179.0,Low,2.0
2023-09-26,236.0,Low,2.0
2023-09-26,275.0,Low,2.0
2023-09-26,317.0,Medium,2.0
2023-09-26,335.0,Medium,2.0
2023-09-26,339.0,Medium,2.0
2023-09-26,377.0,Medium,2.0
2023-09-26,398.0,Medium,2.0
2023-09-26,449.0,Medium,2.0
2023-09-26,463.0,Medium,2.0
2023-09-26,466.0,Medium,2.0
2023-09-26,488.0,Medium,2.0
2023-09-26,501.0,Medium,2.0
2023-09-26,541.0,High,2.0
2023-09-26,568.0,High,2.0
2023-09-26,647.0,High,2.0
2023-09-27,200.0,Low,2.0
2023-09-27,271.0,Low,2.0
2023-09-27,334.0,Medium,2.0
2023-09-27,417.0,Medium,2.0
2023-09-27,444.0,Medium,2.0
2023-09-27,461.0,Medium,2.0
2023-09-27,485.0,Medium,2.0
2023-09-27,529.0,High,2.0
2023-09-28,222.0,Low,2.0
2023-09-28,244.0,Low,2.0
2023-09-28,263.0,Low,2.0
2023-09-28,292.0,Low,2.0
2023-09-28,477.0,Medium,2.0
2023-09-28,563.0,High,2.0
2023-09-28,625.0,High,2.0
2023-09-28,636.0,High,2.0
2023-09-28,645.0,High,2.0
2023-09-29,350.0,Medium,1.0
2023-09-29,351.0,Medium,1.0
2023-09-29,362.0,Medium,1.0
2023-09-29,404.0,Medium,1.0
2023-09-29,412.0,Medium,1.0
2023-09-29,416.0,Medium,1.0
2023-09-29,487.0,Medium,1.0
2023-09-29,492.0,Medium,1.0
2023-09-29,503.0,Medium,1.0
2023-09-29,591.0,High,1.0
2023-09-29,661.0,High,1.0
2023-09-29,769.0,High,1.0
2023-09-30,156.0,Low,0.0
2023-09-30,222.0,Low,0.0
2023-09-30,238.0,Low,0.0
2023-09-30,294.0,Low,0.0
2023-09-30,301.0,Low,0.0
2023-09-30,334.0,Medium,0.0
2023-09-30,367.0,Medium,0.0
2023-09-30,373.0,Medium,0.0
2023-09-30,404.0,Medium,0.0
2023-09-30,461.0,Medium,0.0
2023-09-30,491.0,Medium,0.0
2023-09-30,522.0,High,0.0
2023-09-30,565.0,High,0.0
2023-09-30,600.0,High,0.0
2023-09-30,600.0,High,0.0
2023-10-01,198.0,Low,1.0
2023-10-01,293.0,Low,1.0
2023-10-01,317.0,Medium,1.0
2023-10-01,399.0,Medium,1.0
2023-10-01,475.0,Medium,1.0
2023-10-01,496.0,Medium,1.0
2023-10-01,547.0,High,1.0
2023-10-01,651.0,High,1.0
2023-10-02,172.0,Low,1.0
2023-10-02,249.0,Low,1.0
2023-10-02,277.0,Low,1.0
2023-10-02,289.0,Low,1.0
2023-10-02,394.0,Medium,1.0
2023-10-02,404.0,Medium,1.0
2023-10-02,465.0,Medium,1.0
2023-10-02,482.0,Medium,1.0
2023-10-03,209.0,Low,1.0
2023-10-03,241.0,Low,1.0
2023-10-03,360.0,Medium,1.0
2023-10-03,382.0,Medium,1.0
2023-10-03,385.0,Medium,1.0
2023-10-03,396.0,Medium,1.0
2023-10-03,461.0,Medium,1.0
2023-10-03,476.0,Medium,1.0
2023-10-03,488.0,Medium,1.0
2023-10-03,508.0,Medium,1.0
2023-10-03,529.0,High,1.0
2023-10-04,128.0,Low,1.0
2023-10-04,287.0,Low,1.0
2023-10-04,346.0,Medium,1.0
2023-10-04,367.0,Medium,1.0
2023-10-04,390.0,Medium,1.0
2023-10-04,397.0,Medium,1.0
2023-10-04,412.0,Medium,1.0
2023-10-04,450.0,Medium,1.0
2023-10-04,529.0,High,1.0
2023-10-04,543.0,High,1.0
2023-10-04,544.0,High,1.0
2023-10-05,275.0,Low,2.0
2023-10-05,314.0,Medium,2.0
2023-10-05,336.0,Medium,2.0
2023-10-05,349.0,Medium,2.0
2023-10-05,364.0,Medium,2.0
2023-10-05,375.0,Medium,2.0
2023-10-05,437.0,Medium,2.0
2023-10-05,449.0,Medium,2.0
2023-10-05,469.0,Medium,2.0
2023-10-05,652.0,High,2.0
2023-10-05,740.0,High,2.0
2023-10-06,222.0,Low,2.0
2023-10-06,284.0,Low,2.0
2023-10-06,389.0,Medium,2.0
2023-10-06,401.0,Medium,2.0
2023-10-06,412.0,Medium,2.0
2023-10-06,429.0,Medium,2.0
2023-10-06,442.0,Medium,2.0
2023-10-06,479.0,Medium,2.0
2023-10-06,498.0,Medium,2.0
2023-10-06,515.0,High,2.0
2023-10-06,524.0,High,2.0
2023-10-07,198.0,Low,0.0
2023-10-07,205.0,Low,0.0
2023-10-07,252.0,Low,0.0
2023-10-07,278.0,Low,0.0
2023-10-07,305.0,Low,0.0
2023-10-07,312.0,Medium,0.0
2023-10-07,329.0,Medium,0.0
2023-10-07,408.0,Medium,0.0
2023-10-07,473.0,Medium,0.0
2023-10-07,492.0,Medium,0.0
2023-10-07,500.0,Medium,0.0
2023-10-07,506.0,Medium,0.0
2023-10-07,519.0,High,0.0
2023-10-07,656.0,High,0.0
2023-10-08,30.0,Low,0.0
2023-10-08,96.0,Low,0.0
2023-10-08,108.0,Low,0.0
2023-10-08,111.0,Low,0.0
2023-10-08,144.0,Low,0.0
2023-10-08,156.0,Low,0.0
2023-10-08,156.0,Low,0.0
2023-10-08,162.0,Low,0.0
2023-10-08,186.0,Low,0.0
2023-10-08,252.0,Low,0.0
2023-10-08,298.0,Low,0.0
2023-10-08,318.0,Medium,0.0
2023-10-08,319.0,Medium,0.0
2023-10-08,330.0,Medium,0.0
2023-10-08,486.0,Medium,0.0
2023-10-08,583.0,High,0.0
2023-10-09,106.0,Low,0.0
2023-10-09,139.0,Low,0.0
2023-10-09,165.0,Low,0.0
2023-10-09,168.0,Low,0.0
2023-10-09,203.0,Low,0.0
2023-10-09,253.0,Low,0.0
2023-10-09,323.0,Medium,0.0
2023-10-09,324.0,Medium,0.0
2023-10-09,329.0,Medium,0.0
2023-10-09,344.0,Medium,0.0
2023-10-09,384.0,Medium,0.0
2023-10-10,98.0,Low,0.0
2023-10-10,139.0,Low,0.0
2023-10-10,232.0,Low,0.0
2023-10-10,284.0,Low,0.0
2023-10-10,328.0,Medium,0.0
2023-10-10,355.0,Medium,0.0
2023-10-10,412.0,Medium,0.0
2023-10-10,438.0,Medium,0.0
2023-10-10,513.0,Medium,0.0
2023-10-10,608.0,High,0.0
2023-10-11,139.0,Low,0.0
2023-10-11,235.0,Low,0.0
2023-10-11,262.0,Low,0.0
2023-10-11,264.0,Low,0.0
2023-10-11,271.0,Low,0.0
2023-10-11,311.0,Medium,0.0
2023-10-11,410.0,Medium,0.0
2023-10-11,418.0,Medium,0.0
2023-10-11,418.0,Medium,0.0
2023-10-11,528.0,High,0.0
2023-10-11,622.0,High,0.0
2023-10-11,660.0,High,0.0
2023-10-12,197.0,Low,0.0
2023-10-12,253.0,Low,0.0
2023-10-12,292.0,Low,0.0
2023-10-12,317.0,Medium,0.0
2023-10-12,374.0,Medium,0.0
2023-10-12,420.0,Medium,0.0
2023-10-12,574.0,High,0.0
2023-10-13,168.0,Low,0.0
2023-10-13,280.0,Low,0.0
2023-10-13,288.0,Low,0.0
2023-10-13,320.0,Medium,0.0
2023-10-13,440.0,Medium,0.0
2023-10-13,440.0,Medium,0.0
2023-10-13,512.0,Medium,0.0
2023-10-13,592.0,High,0.0
2023-10-13,624.0,High,0.0
2023-10-13,632.0,High,0.0
2023-10-13,648.0,High,0.0
2023-10-13,768.0,High,0.0
2023-10-13,1280.0,High,0.0
2023-10-14,261.0,Low,2.0
2023-10-14,440.0,Medium,2.0
2023-10-14,504.0,Medium,2.0
2023-10-14,504.0,Medium,2.0
2023-10-14,525.0,High,2.0
2023-10-14,574.0,High,2.0
2023-10-14,886.0,High,2.0
2023-10-15,195.0,Low,0.0
2023-10-15,243.0,Low,0.0
2023-10-15,321.0,Medium,0.0
2023-10-15,329.0,Medium,0.0
2023-10-15,351.0,Medium,0.0
2023-10-15,428.0,Medium,0.0
2023-10-15,442.0,Medium,0.0
2023-10-15,442.0,Medium,0.0
2023-10-15,460.0,Medium,0.0
2023-10-15,554.0,High,0.0
2023-10-15,582.0,High,0.0
2023-10-15,615.0,High,0.0
2023-10-15,635.0,High,0.0
2023-10-15,785.0,High,0.0
2023-10-16,114.0,Low,2.0
2023-10-16,270.0,Low,2.0
2023-10-16,290.0,Low,2.0
2023-10-16,297.0,Low,2.0
2023-10-16,304.0,Low,2.0
2023-10-16,331.0,Medium,2.0
2023-10-16,357.0,Medium,2.0
2023-10-16,380.0,Medium,2.0
2023-10-16,395.0,Medium,2.0
2023-10-16,404.0,Medium,2.0
2023-10-16,420.0,Medium,2.0
2023-10-16,446.0,Medium,2.0
2023-10-16,473.0,Medium,2.0
2023-10-16,485.0,Medium,2.0
2023-10-16,510.0,Medium,2.0
2023-10-16,576.0,High,2.0
2023-10-16,624.0,High,2.0
2023-10-16,640.0,High,2.0
2023-10-16,750.0,High,2.0
2023-10-17,250.0,Low,1.0
2023-10-17,252.0,Low,1.0
2023-10-17,304.0,Low,1.0
2023-10-17,360.0,Medium,1.0
2023-10-17,401.0,Medium,1.0
2023-10-17,454.0,Medium,1.0
2023-10-17,531.0,High,1.0
2023-10-17,542.0,High,1.0
2023-10-17,590.0,High,1.0
2023-10-18,157.0,Low,1.0
2023-10-18,177.0,Low,1.0
2023-10-18,285.0,Low,1.0
2023-10-18,357.0,Medium,1.0
2023-10-18,396.0,Medium,1.0
2023-10-18,483.0,Medium,1.0
2023-10-18,510.0,Medium,1.0
2023-10-18,579.0,High,1.0
2023-10-18,624.0,High,1.0
2023-10-18,639.0,High,1.0
2023-10-19,213.0,Low,1.0
2023-10-19,238.0,Low,1.0
2023-10-19,250.0,Low,1.0
2023-10-19,263.0,Low,1.0
2023-10-19,307.0,Low,1.0
2023-10-19,319.0,Medium,1.0
2023-10-19,369.0,Medium,1.0
2023-10-19,419.0,Medium,1.0
2023-10-19,438.0,Medium,1.0
2023-10-19,445.0,Medium,1.0
2023-10-19,488.0,Medium,1.0
2023-10-19,495.0,Medium,1.0
2023-10-19,532.0,High,1.0
2023-10-19,626.0,High,1.0
2023-10-19,645.0,High,1.0
2023-10-20,249.0,Low,2.0
2023-10-20,321.0,Medium,2.0
2023-10-20,366.0,Medium,2.0
2023-10-20,401.0,Medium,2.0
2023-10-20,411.0,Medium,2.0
2023-10-20,455.0,Medium,2.0
2023-10-20,466.0,Medium,2.0
2023-10-20,502.0,Medium,2.0
2023-10-20,518.0,High,2.0
2023-10-20,552.0,High,2.0
2023-10-20,562.0,High,2.0
2023-10-20,612.0,High,2.0
2023-10-20,614.0,High,2.0
2023-10-20,635.0,High,2.0
2023-10-20,970.0,High,2.0
2023-10-21,281.0,Low,2.0
2023-10-21,314.0,Medium,2.0
2023-10-21,348.0,Medium,2.0
2023-10-21,352.0,Medium,2.0
2023-10-21,401.0,Medium,2.0
2023-10-21,403.0,Medium,2.0
2023-10-21,434.0,Medium,2.0
2023-10-21,454.0,Medium,2.0
2023-10-21,485.0,Medium,2.0
2023-10-21,490.0,Medium,2.0
2023-10-21,546.0,High,2.0
2023-10-21,572.0,High,2.0
2023-10-21,602.0,High,2.0
2023-10-22,120.0,Low,0.0
2023-10-22,201.0,Low,0.0
2023-10-22,275.0,Low,0.0
2023-10-22,299.0,Low,0.0
2023-10-22,368.0,Medium,0.0
2023-10-22,378.0,Medium,0.0
2023-10-22,411.0,Medium,0.0
2023-10-22,436.0,Medium,0.0
2023-10-22,565.0,High,0.0
2023-10-22,576.0,High,0.0
2023-10-23,210.0,Low,1.0
2023-10-23,216.0,Low,1.0
2023-10-23,282.0,Low,1.0
2023-10-23,310.0,Medium,1.0
2023-10-23,315.0,Medium,1.0
2023-10-23,426.0,Medium,1.0
2023-10-23,552.0,High,1.0
2023-10-23,579.0,High,1.0
2023-10-23,636.0,High,1.0
2023-10-24,172.0,Low,1.0
2023-10-24,173.0,Low,1.0
2023-10-24,304.0,Low,1.0
2023-10-24,308.0,Low,1.0
2023-10-24,310.0,Medium,1.0
2023-10-24,322.0,Medium,1.0
2023-10-24,324.0,Medium,1.0
2023-10-24,328.0,Medium,1.0
2023-10-24,339.0,Medium,1.0
2023-10-24,359.0,Medium,1.0
2023-10-24,371.0,Medium,1.0
2023-10-24,487.0,Medium,1.0
2023-10-24,489.0,Medium,1.0
2023-10-24,528.0,High,1.0
2023-10-24,587.0,High,1.0
2023-10-25,269.0,Low,1.0
2023-10-25,285.0,Low,1.0
2023-10-25,304.0,Low,1.0
2023-10-25,325.0,Medium,1.0
2023-10-25,354.0,Medium,1.0
2023-10-25,361.0,Medium,1.0
2023-10-25,394.0,Medium,1.0
2023-10-25,432.0,Medium,1.0
2023-10-25,513.0,Medium,1.0
2023-10-25,530.0,High,1.0
