date,traffic_count,traffic_status,prediction
2023-06-20,235.0,Low,2.0
2023-06-20,324.0,Medium,2.0
2023-06-20,461.0,Medium,2.0
2023-06-20,492.0,Medium,2.0
2023-06-20,566.0,High,2.0
2023-06-20,601.0,High,2.0
2023-06-20,613.0,High,2.0
2023-06-20,660.0,High,2.0
2023-06-20,730.0,High,2.0
2023-06-20,738.0,High,2.0
2023-06-20,754.0,High,2.0
2023-06-21,592.0,High,2.0
2023-06-21,54.0,Low,2.0
2023-06-21,271.0,Low,2.0
2023-06-21,394.0,Medium,2.0
2023-06-21,494.0,Medium,2.0
2023-06-21,522.0,High,2.0
2023-06-21,649.0,High,2.0
2023-06-21,812.0,High,2.0
2023-06-21,843.0,High,2.0
2023-06-21,922.0,High,2.0
2023-06-22,106.0,Low,2.0
2023-06-22,509.0,Medium,2.0
2023-06-22,546.0,High,2.0
2023-06-22,584.0,High,2.0
2023-06-22,595.0,High,2.0
2023-06-22,625.0,High,2.0
2023-06-22,637.0,High,2.0
2023-06-22,652.0,High,2.0
2023-06-22,739.0,High,2.0
2023-06-22,836.0,High,2.0
2023-06-23,224.0,Low,2.0
2023-06-23,316.0,Medium,2.0
2023-06-23,386.0,Medium,2.0
2023-06-23,440.0,Medium,2.0
2023-06-23,463.0,Medium,2.0
2023-06-23,483.0,Medium,2.0
2023-06-23,522.0,High,2.0
2023-06-23,544.0,High,2.0
2023-06-23,612.0,High,2.0
2023-06-23,639.0,High,2.0
2023-06-23,707.0,High,2.0
2023-06-23,731.0,High,2.0
2023-06-23,764.0,High,2.0
2023-06-24,592.0,High,2.0
2023-06-24,97.0,Low,2.0
2023-06-24,216.0,Low,2.0
2023-06-24,253.0,Low,2.0
2023-06-24,385.0,Medium,2.0
2023-06-24,477.0,Medium,2.0
2023-06-24,482.0,Medium,2.0
2023-06-24,549.0,High,2.0
2023-06-24,550.0,High,2.0
2023-06-24,630.0,High,2.0
2023-06-24,702.0,High,2.0
2023-06-24,862.0,High,2.0
2023-06-25,49.0,Low,1.0
2023-06-25,76.0,Low,1.0
2023-06-25,167.0,Low,1.0
2023-06-25,204.0,Low,1.0
2023-06-25,265.0,Low,1.0
2023-06-25,383.0,Medium,1.0
2023-06-25,447.0,Medium,1.0
2023-06-25,532.0,High,1.0
2023-06-25,543.0,High,1.0
2023-06-25,567.0,High,1.0
2023-06-25,576.0,High,1.0
2023-06-25,611.0,High,1.0
2023-06-25,631.0,High,1.0
2023-06-25,752.0,High,1.0
2023-06-25,795.0,High,1.0
2023-06-25,887.0,High,1.0
2023-06-26,412.0,Medium,1.0
2023-06-26,572.0,High,1.0
2023-06-26,199.0,Low,1.0
2023-06-26,346.0,Medium,1.0
2023-06-26,359.0,Medium,1.0
2023-06-26,510.0,Medium,1.0
2023-06-26,518.0,High,1.0
2023-06-26,563.0,High,1.0
2023-06-26,633.0,High,1.0
2023-06-26,716.0,High,1.0
2023-06-26,728.0,High,1.0
2023-06-26,864.0,High,1.0
2023-06-27,194.0,Low,2.0
2023-06-27,223.0,Low,2.0
2023-06-27,305.0,Low,2.0
2023-06-27,430.0,Medium,2.0
2023-06-27,496.0,Medium,2.0
2023-06-27,582.0,High,2.0
2023-06-27,603.0,High,2.0
2023-06-27,668.0,High,2.0
2023-06-27,701.0,High,2.0
2023-06-27,716.0,High,2.0
2023-06-27,804.0,High,2.0
2023-06-27,868.0,High,2.0
2023-06-27,883.0,High,2.0
2023-06-27,924.0,High,2.0
2023-06-27,935.0,High,2.0
2023-06-28,80.0,Low,2.0
2023-06-28,275.0,Low,2.0
2023-06-28,297.0,Low,2.0
2023-06-28,565.0,High,2.0
2023-06-28,684.0,High,2.0
2023-06-28,767.0,High,2.0
2023-06-28,807.0,High,2.0
2023-06-29,96.0,Low,2.0
2023-06-29,192.0,Low,2.0
2023-06-29,268.0,Low,2.0
2023-06-29,326.0,Medium,2.0
2023-06-29,466.0,Medium,2.0
2023-06-29,467.0,Medium,2.0
2023-06-29,500.0,Medium,2.0
2023-06-29,553.0,High,2.0
2023-06-29,588.0,High,2.0
2023-06-29,669.0,High,2.0
2023-06-29,892.0,High,2.0
2023-06-30,272.0,Low,2.0
2023-06-30,490.0,Medium,2.0
2023-06-30,508.0,Medium,2.0
2023-06-30,569.0,High,2.0
2023-06-30,592.0,High,2.0
2023-06-30,705.0,High,2.0
2023-06-30,778.0,High,2.0
2023-07-01,118.0,Low,1.0
2023-07-01,235.0,Low,1.0
2023-07-01,324.0,Medium,1.0
2023-07-01,567.0,High,1.0
2023-07-02,105.0,Low,1.0
2023-07-02,385.0,Medium,1.0
2023-07-02,409.0,Medium,1.0
2023-07-02,429.0,Medium,1.0
2023-07-02,452.0,Medium,1.0
2023-07-02,551.0,High,1.0
2023-07-02,570.0,High,1.0
2023-07-02,570.0,High,1.0
2023-07-02,639.0,High,1.0
2023-07-02,695.0,High,1.0
2023-07-02,794.0,High,1.0
2023-07-03,160.0,Low,1.0
2023-07-03,274.0,Low,1.0
2023-07-03,306.0,Low,1.0
2023-07-03,308.0,Low,1.0
2023-07-03,358.0,Medium,1.0
2023-07-03,382.0,Medium,1.0
2023-07-03,422.0,Medium,1.0
2023-07-03,442.0,Medium,1.0
2023-07-03,464.0,Medium,1.0
2023-07-03,534.0,High,1.0
2023-07-03,541.0,High,1.0
2023-07-03,555.0,High,1.0
2023-07-03,557.0,High,1.0
2023-07-04,379.0,Medium,2.0
2023-07-04,403.0,Medium,2.0
2023-07-04,520.0,High,2.0
2023-07-04,520.0,High,2.0
2023-07-04,555.0,High,2.0
2023-07-04,557.0,High,2.0
2023-07-04,598.0,High,2.0
2023-07-04,602.0,High,2.0
2023-07-04,632.0,High,2.0
2023-07-04,671.0,High,2.0
2023-07-04,693.0,High,2.0
2023-07-04,781.0,High,2.0
2023-07-04,891.0,High,2.0
2023-07-05,591.0,High,2.0
2023-07-05,64.0,Low,2.0
2023-07-05,452.0,Medium,2.0
2023-07-05,689.0,High,2.0
2023-07-06,209.0,Low,2.0
2023-07-06,403.0,Medium,2.0
2023-07-06,540.0,High,2.0
2023-07-06,574.0,High,2.0
2023-07-06,586.0,High,2.0
2023-07-06,615.0,High,2.0
2023-07-06,655.0,High,2.0
2023-07-06,770.0,High,2.0
2023-07-06,793.0,High,2.0
2023-07-06,868.0,High,2.0
2023-07-07,176.0,Low,2.0
2023-07-07,445.0,Medium,2.0
2023-07-07,501.0,Medium,2.0
2023-07-07,517.0,High,2.0
2023-07-07,538.0,High,2.0
2023-07-07,553.0,High,2.0
2023-07-07,580.0,High,2.0
2023-07-07,587.0,High,2.0
2023-07-08,109.0,Low,2.0
2023-07-08,152.0,Low,2.0
2023-07-08,185.0,Low,2.0
2023-07-08,234.0,Low,2.0
2023-07-08,242.0,Low,2.0
2023-07-08,422.0,Medium,2.0
2023-07-08,527.0,High,2.0
2023-07-08,545.0,High,2.0
2023-07-08,615.0,High,2.0
2023-07-08,681.0,High,2.0
2023-07-08,705.0,High,2.0
2023-07-08,733.0,High,2.0
2023-07-08,745.0,High,2.0
2023-07-08,839.0,High,2.0
2023-07-08,857.0,High,2.0
2023-07-09,582.0,High,1.0
2023-07-09,113.0,Low,1.0
2023-07-09,214.0,Low,1.0
2023-07-09,217.0,Low,1.0
2023-07-09,317.0,Medium,1.0
2023-07-09,429.0,Medium,1.0
2023-07-09,447.0,Medium,1.0
2023-07-09,470.0,Medium,1.0
2023-07-09,579.0,High,1.0
2023-07-09,644.0,High,1.0
2023-07-09,691.0,High,1.0
2023-07-09,691.0,High,1.0
2023-07-09,746.0,High,1.0
2023-07-09,771.0,High,1.0
2023-07-10,162.0,Low,2.0
2023-07-10,476.0,Medium,2.0
2023-07-10,503.0,Medium,2.0
2023-07-10,530.0,High,2.0
2023-07-10,633.0,High,2.0
2023-07-10,644.0,High,2.0
2023-07-10,654.0,High,2.0
2023-07-10,711.0,High,2.0
2023-07-10,770.0,High,2.0
2023-07-10,807.0,High,2.0
2023-07-10,868.0,High,2.0
2023-07-11,506.0,Medium,2.0
2023-07-11,86.0,Low,2.0
2023-07-11,190.0,Low,2.0
2023-07-11,198.0,Low,2.0
2023-07-11,298.0,Low,2.0
2023-07-11,298.0,Low,2.0
2023-07-11,414.0,Medium,2.0
2023-07-11,474.0,Medium,2.0
2023-07-11,664.0,High,2.0
2023-07-11,678.0,High,2.0
2023-07-11,682.0,High,2.0
2023-07-11,716.0,High,2.0
2023-07-12,580.0,High,2.0
2023-07-12,193.0,Low,2.0
2023-07-12,381.0,Medium,2.0
2023-07-12,582.0,High,2.0
2023-07-12,633.0,High,2.0
2023-07-12,639.0,High,2.0
2023-07-12,671.0,High,2.0
2023-07-12,947.0,High,2.0
2023-07-13,72.0,Low,2.0
2023-07-13,91.0,Low,2.0
2023-07-13,132.0,Low,2.0
2023-07-13,254.0,Low,2.0
2023-07-13,397.0,Medium,2.0
2023-07-13,483.0,Medium,2.0
2023-07-13,515.0,High,2.0
2023-07-13,560.0,High,2.0
2023-07-13,609.0,High,2.0
2023-07-13,627.0,High,2.0
2023-07-13,642.0,High,2.0
2023-07-13,840.0,High,2.0
2023-07-13,852.0,High,2.0
2023-07-14,53.0,Low,2.0
2023-07-14,416.0,Medium,2.0
2023-07-14,589.0,High,2.0
2023-07-14,611.0,High,2.0
2023-07-14,678.0,High,2.0
2023-07-14,742.0,High,2.0
2023-07-14,871.0,High,2.0
2023-07-14,873.0,High,2.0
2023-07-14,897.0,High,2.0
2023-07-14,900.0,High,2.0
2023-07-24,134.0,Low,2.0
2023-07-24,221.0,Low,2.0
2023-07-24,268.0,Low,2.0
2023-07-24,413.0,Medium,2.0
2023-07-24,811.0,High,2.0
2023-07-24,829.0,High,2.0
2023-07-24,834.0,High,2.0
2023-07-24,854.0,High,2.0
2023-07-24,973.0,High,2.0
2023-07-25,146.0,Low,2.0
2023-07-25,192.0,Low,2.0
2023-07-25,205.0,Low,2.0
2023-07-25,421.0,Medium,2.0
2023-07-25,499.0,Medium,2.0
2023-07-25,511.0,Medium,2.0
2023-07-25,549.0,High,2.0
2023-07-25,563.0,High,2.0
2023-07-25,639.0,High,2.0
2023-07-25,665.0,High,2.0
2023-07-25,684.0,High,2.0
2023-07-25,824.0,High,2.0
2023-07-25,841.0,High,2.0
2023-07-25,847.0,High,2.0
2023-07-25,873.0,High,2.0
2023-07-25,877.0,High,2.0
2023-07-26,394.0,Medium,2.0
2023-07-26,513.0,Medium,2.0
2023-07-26,637.0,High,2.0
2023-07-26,693.0,High,2.0
2023-07-26,938.0,High,2.0
2023-07-27,588.0,High,2.0
2023-07-27,407.0,Medium,2.0
2023-07-27,448.0,Medium,2.0
2023-07-27,480.0,Medium,2.0
2023-07-27,485.0,Medium,2.0
2023-07-27,648.0,High,2.0
2023-07-27,841.0,High,2.0
2023-07-28,92.0,Low,2.0
2023-07-28,449.0,Medium,2.0
2023-07-28,542.0,High,2.0
2023-07-28,563.0,High,2.0
2023-07-28,578.0,High,2.0
2023-07-28,668.0,High,2.0
2023-07-28,688.0,High,2.0
2023-07-28,713.0,High,2.0
2023-07-28,746.0,High,2.0
2023-07-28,789.0,High,2.0
2023-07-28,967.0,High,2.0
2023-07-29,64.0,Low,2.0
2023-07-29,238.0,Low,2.0
2023-07-29,301.0,Low,2.0
2023-07-29,332.0,Medium,2.0
2023-07-29,473.0,Medium,2.0
2023-07-29,485.0,Medium,2.0
2023-07-29,516.0,High,2.0
2023-07-29,542.0,High,2.0
2023-07-29,576.0,High,2.0
2023-07-29,597.0,High,2.0
2023-07-29,619.0,High,2.0
2023-07-29,770.0,High,2.0
2023-07-30,533.0,High,2.0
2023-07-30,79.0,Low,2.0
2023-07-30,311.0,Medium,2.0
2023-07-30,437.0,Medium,2.0
2023-07-30,526.0,High,2.0
2023-07-30,560.0,High,2.0
2023-07-30,648.0,High,2.0
2023-07-30,866.0,High,2.0
2023-07-31,495.0,Medium,1.0
2023-07-31,149.0,Low,1.0
2023-07-31,330.0,Medium,1.0
2023-07-31,387.0,Medium,1.0
2023-07-31,472.0,Medium,1.0
2023-07-31,506.0,Medium,1.0
2023-07-31,560.0,High,1.0
2023-07-31,592.0,High,1.0
2023-07-31,596.0,High,1.0
2023-07-31,686.0,High,1.0
2023-07-31,695.0,High,1.0
2023-07-31,792.0,High,1.0
2023-07-31,798.0,High,1.0
2023-08-01,237.0,Low,2.0
2023-08-01,290.0,Low,2.0
2023-08-01,377.0,Medium,2.0
2023-08-01,495.0,Medium,2.0
2023-08-01,521.0,High,2.0
2023-08-01,563.0,High,2.0
2023-08-01,697.0,High,2.0
2023-08-01,738.0,High,2.0
2023-08-01,746.0,High,2.0
2023-08-01,785.0,High,2.0
2023-08-01,859.0,High,2.0
2023-08-01,1034.0,High,2.0
2023-08-02,227.0,Low,2.0
2023-08-02,293.0,Low,2.0
2023-08-02,320.0,Medium,2.0
2023-08-02,435.0,Medium,2.0
2023-08-02,475.0,Medium,2.0
2023-08-02,480.0,Medium,2.0
2023-08-02,528.0,High,2.0
2023-08-02,606.0,High,2.0
2023-08-02,672.0,High,2.0
2023-08-02,776.0,High,2.0
2023-08-02,859.0,High,2.0
2023-08-03,167.0,Low,2.0
2023-08-03,198.0,Low,2.0
2023-08-03,246.0,Low,2.0
2023-08-03,298.0,Low,2.0
2023-08-03,302.0,Low,2.0
2023-08-03,357.0,Medium,2.0
2023-08-03,409.0,Medium,2.0
2023-08-03,510.0,Medium,2.0
2023-08-03,526.0,High,2.0
2023-08-03,557.0,High,2.0
2023-08-03,569.0,High,2.0
2023-08-03,573.0,High,2.0
2023-08-03,802.0,High,2.0
2023-08-03,855.0,High,2.0
2023-08-04,597.0,High,2.0
2023-08-04,139.0,Low,2.0
2023-08-04,270.0,Low,2.0
2023-08-04,311.0,Medium,2.0
2023-08-04,400.0,Medium,2.0
2023-08-04,420.0,Medium,2.0
2023-08-04,471.0,Medium,2.0
2023-08-04,523.0,High,2.0
2023-08-04,634.0,High,2.0
2023-08-04,853.0,High,2.0
2023-08-04,880.0,High,2.0
2023-08-05,581.0,High,2.0
2023-08-05,80.0,Low,2.0
2023-08-05,124.0,Low,2.0
2023-08-05,356.0,Medium,2.0
2023-08-05,384.0,Medium,2.0
2023-08-05,448.0,Medium,2.0
2023-08-05,500.0,Medium,2.0
2023-08-05,503.0,Medium,2.0
2023-08-05,571.0,High,2.0
2023-08-05,658.0,High,2.0
2023-08-05,749.0,High,2.0
2023-08-05,764.0,High,2.0
2023-08-05,766.0,High,2.0
2023-08-06,421.0,Medium,0.0
2023-08-06,22.0,Low,0.0
2023-08-06,81.0,Low,0.0
2023-08-06,187.0,Low,0.0
2023-08-06,389.0,Medium,0.0
2023-08-06,434.0,Medium,0.0
2023-08-06,436.0,Medium,0.0
2023-08-06,594.0,High,0.0
2023-08-06,594.0,High,0.0
2023-08-07,43.0,Low,0.0
2023-08-07,106.0,Low,0.0
2023-08-07,254.0,Low,0.0
2023-08-07,373.0,Medium,0.0
2023-08-07,441.0,Medium,0.0
2023-08-07,691.0,High,0.0
2023-08-07,767.0,High,0.0
2023-08-08,117.0,Low,2.0
2023-08-08,155.0,Low,2.0
2023-08-08,452.0,Medium,2.0
2023-08-08,463.0,Medium,2.0
2023-08-08,475.0,Medium,2.0
2023-08-08,583.0,High,2.0
2023-08-08,602.0,High,2.0
2023-08-08,644.0,High,2.0
2023-08-08,727.0,High,2.0
2023-08-08,775.0,High,2.0
2023-08-08,940.0,High,2.0
2023-08-09,162.0,Low,2.0
2023-08-09,209.0,Low,2.0
2023-08-09,216.0,Low,2.0
2023-08-09,478.0,Medium,2.0
2023-08-09,545.0,High,2.0
2023-08-09,606.0,High,2.0
2023-08-09,626.0,High,2.0
2023-08-09,637.0,High,2.0
2023-08-09,748.0,High,2.0
2023-08-10,379.0,Medium,2.0
2023-08-10,388.0,Medium,2.0
2023-08-10,417.0,Medium,2.0
2023-08-10,510.0,Medium,2.0
2023-08-10,604.0,High,2.0
2023-08-10,798.0,High,2.0
2023-08-10,851.0,High,2.0
2023-08-11,164.0,Low,2.0
2023-08-11,223.0,Low,2.0
2023-08-11,353.0,Medium,2.0
2023-08-11,399.0,Medium,2.0
2023-08-11,403.0,Medium,2.0
2023-08-11,465.0,Medium,2.0
2023-08-11,482.0,Medium,2.0
2023-08-11,570.0,High,2.0
2023-08-11,657.0,High,2.0
2023-08-11,709.0,High,2.0
2023-08-12,178.0,Low,2.0
2023-08-12,419.0,Medium,2.0
2023-08-12,509.0,Medium,2.0
2023-08-12,632.0,High,2.0
2023-08-12,640.0,High,2.0
2023-08-13,182.0,Low,1.0
2023-08-13,186.0,Low,1.0
2023-08-13,209.0,Low,1.0
2023-08-13,303.0,Low,1.0
2023-08-13,516.0,High,1.0
2023-08-13,540.0,High,1.0
2023-08-13,546.0,High,1.0
2023-08-13,568.0,High,1.0
2023-08-13,595.0,High,1.0
2023-08-13,597.0,High,1.0
2023-08-13,622.0,High,1.0
2023-08-13,622.0,High,1.0
2023-08-13,680.0,High,1.0
2023-08-13,708.0,High,1.0
2023-08-14,243.0,Low,2.0
2023-08-14,260.0,Low,2.0
2023-08-14,273.0,Low,2.0
2023-08-14,470.0,Medium,2.0
2023-08-14,482.0,Medium,2.0
2023-08-14,508.0,Medium,2.0
2023-08-14,538.0,High,2.0
2023-08-14,553.0,High,2.0
2023-08-14,737.0,High,2.0
2023-08-14,794.0,High,2.0
2023-08-14,801.0,High,2.0
2023-08-14,830.0,High,2.0
2023-08-15,552.0,High,2.0
2023-08-15,213.0,Low,2.0
2023-08-15,227.0,Low,2.0
2023-08-15,264.0,Low,2.0
2023-08-15,493.0,Medium,2.0
2023-08-15,542.0,High,2.0
2023-08-15,570.0,High,2.0
2023-08-15,665.0,High,2.0
2023-08-15,781.0,High,2.0
2023-08-16,295.0,Low,2.0
2023-08-16,322.0,Medium,2.0
2023-08-16,329.0,Medium,2.0
2023-08-16,421.0,Medium,2.0
2023-08-16,453.0,Medium,2.0
2023-08-16,517.0,High,2.0
2023-08-16,603.0,High,2.0
2023-08-16,611.0,High,2.0
2023-08-16,763.0,High,2.0
2023-08-16,763.0,High,2.0
2023-08-17,548.0,High,2.0
2023-08-17,261.0,Low,2.0
2023-08-17,386.0,Medium,2.0
2023-08-17,441.0,Medium,2.0
2023-08-17,502.0,Medium,2.0
2023-08-17,504.0,Medium,2.0
2023-08-17,544.0,High,2.0
2023-08-17,614.0,High,2.0
2023-08-17,664.0,High,2.0
2023-08-17,682.0,High,2.0
2023-08-18,225.0,Low,2.0
2023-08-18,339.0,Medium,2.0
2023-08-18,406.0,Medium,2.0
2023-08-18,512.0,Medium,2.0
2023-08-18,572.0,High,2.0
2023-08-18,590.0,High,2.0
2023-08-18,671.0,High,2.0
2023-08-18,690.0,High,2.0
2023-08-18,773.0,High,2.0
2023-08-18,860.0,High,2.0
2023-08-18,876.0,High,2.0
2023-08-19,546.0,High,2.0
2023-08-19,64.0,Low,2.0
2023-08-19,108.0,Low,2.0
2023-08-19,142.0,Low,2.0
2023-08-19,309.0,Medium,2.0
2023-08-19,370.0,Medium,2.0
2023-08-19,499.0,Medium,2.0
2023-08-19,538.0,High,2.0
2023-08-19,542.0,High,2.0
2023-08-19,589.0,High,2.0
2023-08-19,617.0,High,2.0
2023-08-19,633.0,High,2.0
2023-08-19,686.0,High,2.0
2023-08-19,726.0,High,2.0
2023-08-19,790.0,High,2.0
2023-08-20,50.0,Low,1.0
2023-08-20,67.0,Low,1.0
2023-08-20,194.0,Low,1.0
2023-08-20,251.0,Low,1.0
2023-08-20,447.0,Medium,1.0
2023-08-20,501.0,Medium,1.0
2023-08-20,503.0,Medium,1.0
2023-08-20,540.0,High,1.0
2023-08-20,628.0,High,1.0
2023-08-21,196.0,Low,2.0
2023-08-21,221.0,Low,2.0
2023-08-21,380.0,Medium,2.0
2023-08-21,484.0,Medium,2.0
2023-08-21,487.0,Medium,2.0
2023-08-21,534.0,High,2.0
2023-08-21,535.0,High,2.0
2023-08-21,646.0,High,2.0
2023-08-21,653.0,High,2.0
2023-08-21,659.0,High,2.0
2023-08-21,823.0,High,2.0
2023-08-21,839.0,High,2.0
2023-08-21,862.0,High,2.0
2023-08-22,127.0,Low,2.0
2023-08-22,215.0,Low,2.0
2023-08-22,396.0,Medium,2.0
2023-08-22,410.0,Medium,2.0
2023-08-22,429.0,Medium,2.0
2023-08-22,455.0,Medium,2.0
2023-08-22,472.0,Medium,2.0
2023-08-22,485.0,Medium,2.0
2023-08-22,582.0,High,2.0
2023-08-22,620.0,High,2.0
2023-08-22,748.0,High,2.0
2023-08-23,457.0,Medium,2.0
2023-08-23,509.0,Medium,2.0
2023-08-23,556.0,High,2.0
2023-08-23,607.0,High,2.0
2023-08-23,616.0,High,2.0
2023-08-23,799.0,High,2.0
2023-08-23,942.0,High,2.0
2023-08-24,564.0,High,2.0
2023-08-24,271.0,Low,2.0
2023-08-24,359.0,Medium,2.0
2023-08-24,397.0,Medium,2.0
2023-08-24,425.0,Medium,2.0
2023-08-24,465.0,Medium,2.0
2023-08-24,529.0,High,2.0
2023-08-24,569.0,High,2.0
2023-08-24,593.0,High,2.0
2023-08-24,614.0,High,2.0
2023-08-24,637.0,High,2.0
2023-08-24,642.0,High,2.0
2023-08-24,670.0,High,2.0
2023-08-24,684.0,High,2.0
2023-08-24,739.0,High,2.0
2023-08-25,461.0,Medium,2.0
2023-08-25,550.0,High,2.0
2023-08-25,607.0,High,2.0
2023-08-25,617.0,High,2.0
2023-08-25,669.0,High,2.0
2023-08-25,691.0,High,2.0
2023-08-25,732.0,High,2.0
2023-08-26,194.0,Low,2.0
2023-08-26,418.0,Medium,2.0
2023-08-26,480.0,Medium,2.0
2023-08-26,490.0,Medium,2.0
2023-08-26,500.0,Medium,2.0
2023-08-26,571.0,High,2.0
2023-08-26,607.0,High,2.0
2023-08-26,607.0,High,2.0
2023-08-26,701.0,High,2.0
2023-08-26,703.0,High,2.0
2023-08-26,758.0,High,2.0
2023-08-26,791.0,High,2.0
2023-08-27,396.0,Medium,1.0
2023-08-27,96.0,Low,1.0
2023-08-27,156.0,Low,1.0
2023-08-27,217.0,Low,1.0
2023-08-27,254.0,Low,1.0
2023-08-27,350.0,Medium,1.0
2023-08-27,367.0,Medium,1.0
2023-08-27,403.0,Medium,1.0
2023-08-27,406.0,Medium,1.0
2023-08-27,413.0,Medium,1.0
2023-08-27,432.0,Medium,1.0
2023-08-27,470.0,Medium,1.0
2023-08-27,473.0,Medium,1.0
2023-08-27,514.0,High,1.0
2023-08-27,530.0,High,1.0
2023-08-27,547.0,High,1.0
2023-08-27,578.0,High,1.0
2023-08-27,634.0,High,1.0
2023-08-27,641.0,High,1.0
2023-08-28,400.0,Medium,1.0
2023-08-28,104.0,Low,1.0
2023-08-28,137.0,Low,1.0
2023-08-28,362.0,Medium,1.0
2023-08-28,482.0,Medium,1.0
2023-08-28,482.0,Medium,1.0
2023-08-28,489.0,Medium,1.0
2023-08-28,506.0,Medium,1.0
2023-08-28,519.0,High,1.0
2023-08-28,534.0,High,1.0
2023-08-28,536.0,High,1.0
2023-08-28,588.0,High,1.0
2023-08-28,593.0,High,1.0
2023-08-28,613.0,High,1.0
2023-08-28,633.0,High,1.0
2023-08-28,655.0,High,1.0
2023-08-29,144.0,Low,2.0
2023-08-29,435.0,Medium,2.0
2023-08-29,632.0,High,2.0
2023-08-29,773.0,High,2.0
2023-08-30,367.0,Medium,2.0
2023-08-30,458.0,Medium,2.0
2023-08-30,488.0,Medium,2.0
2023-08-30,515.0,High,2.0
2023-08-30,556.0,High,2.0
2023-08-30,603.0,High,2.0
2023-08-30,652.0,High,2.0
2023-08-30,673.0,High,2.0
2023-08-31,410.0,Medium,1.0
2023-08-31,110.0,Low,1.0
2023-08-31,128.0,Low,1.0
2023-08-31,144.0,Low,1.0
2023-08-31,476.0,Medium,1.0
2023-08-31,481.0,Medium,1.0
2023-08-31,558.0,High,1.0
2023-08-31,580.0,High,1.0
2023-08-31,606.0,High,1.0
2023-09-01,609.0,High,2.0
2023-09-01,243.0,Low,2.0
2023-09-01,317.0,Medium,2.0
2023-09-01,341.0,Medium,2.0
2023-09-01,500.0,Medium,2.0
2023-09-01,540.0,High,2.0
2023-09-01,549.0,High,2.0
2023-09-01,551.0,High,2.0
2023-09-01,670.0,High,2.0
2023-09-01,705.0,High,2.0
2023-09-01,767.0,High,2.0
2023-09-01,838.0,High,2.0
2023-09-02,601.0,High,1.0
2023-09-02,203.0,Low,1.0
2023-09-02,269.0,Low,1.0
2023-09-02,282.0,Low,1.0
2023-09-02,465.0,Medium,1.0
2023-09-02,494.0,Medium,1.0
2023-09-02,557.0,High,1.0
2023-09-02,579.0,High,1.0
2023-09-02,658.0,High,1.0
2023-09-02,757.0,High,1.0
2023-09-03,123.0,Low,1.0
2023-09-03,139.0,Low,1.0
2023-09-03,228.0,Low,1.0
2023-09-03,585.0,High,1.0
2023-09-03,644.0,High,1.0
2023-09-04,141.0,Low,0.0
2023-09-04,193.0,Low,0.0
2023-09-04,282.0,Low,0.0
2023-09-04,349.0,Medium,0.0
2023-09-04,443.0,Medium,0.0
2023-09-04,464.0,Medium,0.0
2023-09-04,506.0,Medium,0.0
2023-09-04,517.0,High,0.0
2023-09-04,532.0,High,0.0
2023-09-05,73.0,Low,0.0
2023-09-05,174.0,Low,0.0
2023-09-05,258.0,Low,0.0
2023-09-05,374.0,Medium,0.0
2023-09-05,418.0,Medium,0.0
2023-09-05,429.0,Medium,0.0
2023-09-05,438.0,Medium,0.0
2023-09-05,444.0,Medium,0.0
2023-09-05,500.0,Medium,0.0
2023-09-05,524.0,High,0.0
2023-09-05,537.0,High,0.0
2023-09-05,586.0,High,0.0
2023-09-05,616.0,High,0.0
2023-09-05,805.0,High,0.0
2023-09-05,816.0,High,0.0
2023-09-06,93.0,Low,2.0
2023-09-06,211.0,Low,2.0
2023-09-06,248.0,Low,2.0
2023-09-06,299.0,Low,2.0
2023-09-06,493.0,Medium,2.0
2023-09-06,499.0,Medium,2.0
2023-09-06,512.0,Medium,2.0
2023-09-06,630.0,High,2.0
2023-09-06,641.0,High,2.0
2023-09-06,696.0,High,2.0
2023-09-07,173.0,Low,2.0
2023-09-07,255.0,Low,2.0
2023-09-07,378.0,Medium,2.0
2023-09-07,415.0,Medium,2.0
2023-09-07,514.0,High,2.0
2023-09-07,626.0,High,2.0
2023-09-07,687.0,High,2.0
2023-09-07,691.0,High,2.0
2023-09-07,726.0,High,2.0
2023-09-07,767.0,High,2.0
2023-09-08,668.0,High,2.0
2023-09-08,99.0,Low,2.0
2023-09-08,197.0,Low,2.0
2023-09-08,287.0,Low,2.0
2023-09-08,377.0,Medium,2.0
2023-09-08,447.0,Medium,2.0
2023-09-08,493.0,Medium,2.0
2023-09-08,526.0,High,2.0
2023-09-08,575.0,High,2.0
2023-09-08,595.0,High,2.0
2023-09-08,693.0,High,2.0
2023-09-08,703.0,High,2.0
2023-09-08,707.0,High,2.0
2023-09-08,720.0,High,2.0
2023-09-08,759.0,High,2.0
2023-09-08,846.0,High,2.0
2023-09-09,616.0,High,2.0
2023-09-09,88.0,Low,2.0
2023-09-09,134.0,Low,2.0
2023-09-09,300.0,Low,2.0
2023-09-09,315.0,Medium,2.0
2023-09-09,431.0,Medium,2.0
2023-09-09,511.0,Medium,2.0
2023-09-09,531.0,High,2.0
2023-09-09,648.0,High,2.0
2023-09-09,682.0,High,2.0
2023-09-10,115.0,Low,1.0
2023-09-10,200.0,Low,1.0
2023-09-10,347.0,Medium,1.0
2023-09-10,437.0,Medium,1.0
2023-09-10,478.0,Medium,1.0
2023-09-10,485.0,Medium,1.0
2023-09-10,526.0,High,1.0
2023-09-10,542.0,High,1.0
2023-09-10,545.0,High,1.0
2023-09-10,563.0,High,1.0
