date,traffic_count,traffic_status,prediction
2023-05-16,583.0,High,2.0
2023-05-16,677.0,High,2.0
2023-05-16,691.0,High,2.0
2023-05-16,720.0,High,2.0
2023-05-16,821.0,High,2.0
2023-05-16,922.0,High,2.0
2023-05-16,994.0,High,2.0
2023-05-17,78.0,Low,2.0
2023-05-17,348.0,Medium,2.0
2023-05-17,426.0,Medium,2.0
2023-05-17,448.0,Medium,2.0
2023-05-17,535.0,High,2.0
2023-05-17,582.0,High,2.0
2023-05-17,603.0,High,2.0
2023-05-17,684.0,High,2.0
2023-05-17,706.0,High,2.0
2023-05-18,60.0,Low,2.0
2023-05-18,192.0,Low,2.0
2023-05-18,383.0,Medium,2.0
2023-05-18,406.0,Medium,2.0
2023-05-18,427.0,Medium,2.0
2023-05-18,453.0,Medium,2.0
2023-05-18,674.0,High,2.0
2023-05-18,679.0,High,2.0
2023-05-18,1037.0,High,2.0
2023-05-19,190.0,Low,2.0
2023-05-19,311.0,Medium,2.0
2023-05-19,532.0,High,2.0
2023-05-19,556.0,High,2.0
2023-05-19,581.0,High,2.0
2023-05-19,638.0,High,2.0
2023-05-19,651.0,High,2.0
2023-05-19,685.0,High,2.0
2023-05-19,759.0,High,2.0
2023-05-19,761.0,High,2.0
2023-05-19,1010.0,High,2.0
2023-05-20,103.0,Low,1.0
2023-05-20,215.0,Low,1.0
2023-05-20,280.0,Low,1.0
2023-05-20,317.0,Medium,1.0
2023-05-20,442.0,Medium,1.0
2023-05-20,474.0,Medium,1.0
2023-05-20,519.0,High,1.0
2023-05-20,520.0,High,1.0
2023-05-20,539.0,High,1.0
2023-05-20,543.0,High,1.0
2023-05-20,571.0,High,1.0
2023-05-20,641.0,High,1.0
2023-05-20,694.0,High,1.0
2023-05-21,208.0,Low,1.0
2023-05-21,210.0,Low,1.0
2023-05-21,396.0,Medium,1.0
2023-05-21,396.0,Medium,1.0
2023-05-21,445.0,Medium,1.0
2023-05-21,495.0,Medium,1.0
2023-05-21,513.0,Medium,1.0
2023-05-21,547.0,High,1.0
2023-05-21,553.0,High,1.0
2023-05-21,570.0,High,1.0
2023-05-21,637.0,High,1.0
2023-05-21,722.0,High,1.0
2023-05-21,746.0,High,1.0
2023-05-22,293.0,Low,0.0
2023-05-22,301.0,Low,0.0
2023-05-22,316.0,Medium,0.0
2023-05-22,336.0,Medium,0.0
2023-05-22,367.0,Medium,0.0
2023-05-22,398.0,Medium,0.0
2023-05-22,431.0,Medium,0.0
2023-05-22,499.0,Medium,0.0
2023-05-22,557.0,High,0.0
2023-05-22,619.0,High,0.0
2023-05-23,137.0,Low,2.0
2023-05-23,442.0,Medium,2.0
2023-05-23,468.0,Medium,2.0
2023-05-23,501.0,Medium,2.0
2023-05-23,507.0,Medium,2.0
2023-05-23,518.0,High,2.0
2023-05-23,544.0,High,2.0
2023-05-23,563.0,High,2.0
2023-05-23,622.0,High,2.0
2023-05-23,654.0,High,2.0
2023-05-23,688.0,High,2.0
2023-05-24,154.0,Low,2.0
2023-05-24,309.0,Medium,2.0
2023-05-24,310.0,Medium,2.0
2023-05-24,320.0,Medium,2.0
2023-05-24,396.0,Medium,2.0
2023-05-24,415.0,Medium,2.0
2023-05-24,446.0,Medium,2.0
2023-05-24,529.0,High,2.0
2023-05-24,593.0,High,2.0
2023-05-24,598.0,High,2.0
2023-05-24,623.0,High,2.0
2023-05-24,694.0,High,2.0
2023-05-24,747.0,High,2.0
2023-05-24,782.0,High,2.0
2023-05-24,823.0,High,2.0
2023-05-25,60.0,Low,2.0
2023-05-25,350.0,Medium,2.0
2023-05-25,424.0,Medium,2.0
2023-05-25,584.0,High,2.0
2023-05-25,659.0,High,2.0
2023-05-25,720.0,High,2.0
2023-05-25,783.0,High,2.0
2023-05-26,1.0,Low,2.0
2023-05-26,47.0,Low,2.0
2023-05-26,58.0,Low,2.0
2023-05-26,150.0,Low,2.0
2023-05-26,341.0,Medium,2.0
2023-05-26,384.0,Medium,2.0
2023-05-26,504.0,Medium,2.0
2023-05-26,535.0,High,2.0
2023-05-26,771.0,High,2.0
2023-05-26,792.0,High,2.0
2023-05-26,891.0,High,2.0
2023-05-27,233.0,Low,2.0
2023-05-27,325.0,Medium,2.0
2023-05-27,417.0,Medium,2.0
2023-05-27,456.0,Medium,2.0
2023-05-27,491.0,Medium,2.0
2023-05-27,511.0,Medium,2.0
2023-05-27,518.0,High,2.0
2023-05-27,554.0,High,2.0
2023-05-27,660.0,High,2.0
2023-05-27,683.0,High,2.0
2023-05-27,779.0,High,2.0
2023-05-27,873.0,High,2.0
2023-05-28,197.0,Low,1.0
2023-05-28,293.0,Low,1.0
2023-05-28,346.0,Medium,1.0
2023-05-28,346.0,Medium,1.0
2023-05-28,398.0,Medium,1.0
2023-05-28,404.0,Medium,1.0
2023-05-28,488.0,Medium,1.0
2023-05-28,493.0,Medium,1.0
2023-05-28,587.0,High,1.0
2023-05-28,624.0,High,1.0
2023-05-28,646.0,High,1.0
2023-05-29,49.0,Low,1.0
2023-05-29,90.0,Low,1.0
2023-05-29,324.0,Medium,1.0
2023-05-29,391.0,Medium,1.0
2023-05-29,404.0,Medium,1.0
2023-05-29,442.0,Medium,1.0
2023-05-29,475.0,Medium,1.0
2023-05-29,476.0,Medium,1.0
2023-05-29,545.0,High,1.0
2023-05-29,558.0,High,1.0
2023-05-29,565.0,High,1.0
2023-05-29,645.0,High,1.0
2023-05-29,657.0,High,1.0
2023-05-29,748.0,High,1.0
2023-05-30,93.0,Low,2.0
2023-05-30,119.0,Low,2.0
2023-05-30,205.0,Low,2.0
2023-05-30,226.0,Low,2.0
2023-05-30,290.0,Low,2.0
2023-05-30,452.0,Medium,2.0
2023-05-30,576.0,High,2.0
2023-05-30,627.0,High,2.0
2023-05-30,705.0,High,2.0
2023-05-31,59.0,Low,2.0
2023-05-31,106.0,Low,2.0
2023-05-31,357.0,Medium,2.0
2023-05-31,362.0,Medium,2.0
2023-05-31,440.0,Medium,2.0
2023-05-31,572.0,High,2.0
2023-05-31,637.0,High,2.0
2023-05-31,648.0,High,2.0
2023-05-31,673.0,High,2.0
2023-05-31,689.0,High,2.0
2023-05-31,749.0,High,2.0
2023-06-01,75.0,Low,2.0
2023-06-01,312.0,Medium,2.0
2023-06-01,348.0,Medium,2.0
2023-06-01,439.0,Medium,2.0
2023-06-01,474.0,Medium,2.0
2023-06-01,481.0,Medium,2.0
2023-06-01,490.0,Medium,2.0
2023-06-01,497.0,Medium,2.0
2023-06-01,498.0,Medium,2.0
2023-06-01,498.0,Medium,2.0
2023-06-01,661.0,High,2.0
2023-06-01,706.0,High,2.0
2023-06-01,849.0,High,2.0
2023-06-01,905.0,High,2.0
2023-06-02,84.0,Low,2.0
2023-06-02,231.0,Low,2.0
2023-06-02,263.0,Low,2.0
2023-06-02,477.0,Medium,2.0
2023-06-02,512.0,Medium,2.0
2023-06-02,593.0,High,2.0
2023-06-02,634.0,High,2.0
2023-06-02,661.0,High,2.0
2023-06-02,789.0,High,2.0
2023-06-02,1025.0,High,2.0
2023-06-03,84.0,Low,2.0
2023-06-03,190.0,Low,2.0
2023-06-03,238.0,Low,2.0
2023-06-03,255.0,Low,2.0
2023-06-03,385.0,Medium,2.0
2023-06-03,422.0,Medium,2.0
2023-06-03,434.0,Medium,2.0
2023-06-03,481.0,Medium,2.0
2023-06-03,516.0,High,2.0
2023-06-03,568.0,High,2.0
2023-06-03,634.0,High,2.0
2023-06-03,657.0,High,2.0
2023-06-03,667.0,High,2.0
2023-06-04,167.0,Low,1.0
2023-06-04,218.0,Low,1.0
2023-06-04,299.0,Low,1.0
2023-06-04,305.0,Low,1.0
2023-06-04,409.0,Medium,1.0
2023-06-04,462.0,Medium,1.0
2023-06-04,470.0,Medium,1.0
2023-06-04,527.0,High,1.0
2023-06-04,549.0,High,1.0
2023-06-04,693.0,High,1.0
2023-06-04,720.0,High,1.0
2023-06-04,748.0,High,1.0
2023-06-04,783.0,High,1.0
2023-06-05,28.0,Low,2.0
2023-06-05,245.0,Low,2.0
2023-06-05,282.0,Low,2.0
2023-06-05,303.0,Low,2.0
2023-06-05,374.0,Medium,2.0
2023-06-05,405.0,Medium,2.0
2023-06-05,438.0,Medium,2.0
2023-06-05,465.0,Medium,2.0
2023-06-05,488.0,Medium,2.0
2023-06-05,499.0,Medium,2.0
2023-06-05,578.0,High,2.0
2023-06-05,578.0,High,2.0
2023-06-05,632.0,High,2.0
2023-06-06,173.0,Low,2.0
2023-06-06,445.0,Medium,2.0
2023-06-06,474.0,Medium,2.0
2023-06-06,510.0,Medium,2.0
2023-06-06,536.0,High,2.0
2023-06-06,538.0,High,2.0
2023-06-06,538.0,High,2.0
2023-06-06,625.0,High,2.0
2023-06-06,663.0,High,2.0
2023-06-06,674.0,High,2.0
2023-06-06,729.0,High,2.0
2023-06-06,820.0,High,2.0
2023-06-06,858.0,High,2.0
2023-06-06,873.0,High,2.0
2023-06-07,105.0,Low,2.0
2023-06-07,214.0,Low,2.0
2023-06-07,282.0,Low,2.0
2023-06-07,299.0,Low,2.0
2023-06-07,310.0,Medium,2.0
2023-06-07,439.0,Medium,2.0
2023-06-07,473.0,Medium,2.0
2023-06-07,495.0,Medium,2.0
2023-06-07,503.0,Medium,2.0
2023-06-07,596.0,High,2.0
2023-06-07,634.0,High,2.0
2023-06-07,688.0,High,2.0
2023-06-07,827.0,High,2.0
2023-06-07,888.0,High,2.0
2023-06-08,355.0,Medium,2.0
2023-06-08,360.0,Medium,2.0
2023-06-08,487.0,Medium,2.0
2023-06-08,627.0,High,2.0
2023-06-08,748.0,High,2.0
2023-06-08,767.0,High,2.0
2023-06-08,923.0,High,2.0
2023-06-09,128.0,Low,2.0
2023-06-09,273.0,Low,2.0
2023-06-09,312.0,Medium,2.0
2023-06-09,365.0,Medium,2.0
2023-06-09,405.0,Medium,2.0
2023-06-09,507.0,Medium,2.0
2023-06-09,517.0,High,2.0
2023-06-09,527.0,High,2.0
2023-06-09,554.0,High,2.0
2023-06-09,563.0,High,2.0
2023-06-09,673.0,High,2.0
2023-06-09,742.0,High,2.0
2023-06-09,747.0,High,2.0
2023-06-09,822.0,High,2.0
2023-06-09,837.0,High,2.0
2023-06-10,26.0,Low,2.0
2023-06-10,665.0,High,2.0
2023-06-10,672.0,High,2.0
2023-06-10,732.0,High,2.0
2023-06-10,760.0,High,2.0
2023-06-10,839.0,High,2.0
2023-06-11,61.0,Low,1.0
2023-06-11,161.0,Low,1.0
2023-06-11,194.0,Low,1.0
2023-06-11,276.0,Low,1.0
2023-06-11,350.0,Medium,1.0
2023-06-11,352.0,Medium,1.0
2023-06-11,471.0,Medium,1.0
2023-06-11,477.0,Medium,1.0
2023-06-11,556.0,High,1.0
2023-06-11,596.0,High,1.0
2023-06-11,597.0,High,1.0
2023-06-11,764.0,High,1.0
2023-06-12,121.0,Low,2.0
2023-06-12,306.0,Low,2.0
2023-06-12,314.0,Medium,2.0
2023-06-12,367.0,Medium,2.0
2023-06-12,378.0,Medium,2.0
2023-06-12,398.0,Medium,2.0
2023-06-12,450.0,Medium,2.0
2023-06-12,537.0,High,2.0
2023-06-12,590.0,High,2.0
2023-06-12,591.0,High,2.0
2023-06-12,695.0,High,2.0
2023-06-12,704.0,High,2.0
2023-06-12,738.0,High,2.0
2023-06-13,108.0,Low,2.0
2023-06-13,474.0,Medium,2.0
2023-06-13,486.0,Medium,2.0
2023-06-13,497.0,Medium,2.0
2023-06-13,589.0,High,2.0
2023-06-13,618.0,High,2.0
2023-06-13,626.0,High,2.0
2023-06-13,674.0,High,2.0
2023-06-13,704.0,High,2.0
2023-06-13,707.0,High,2.0
2023-06-13,800.0,High,2.0
2023-06-13,834.0,High,2.0
2023-06-14,185.0,Low,2.0
2023-06-14,215.0,Low,2.0
2023-06-14,273.0,Low,2.0
2023-06-14,337.0,Medium,2.0
2023-06-14,419.0,Medium,2.0
2023-06-14,503.0,Medium,2.0
2023-06-14,541.0,High,2.0
2023-06-14,691.0,High,2.0
2023-06-14,705.0,High,2.0
2023-06-14,749.0,High,2.0
2023-06-14,807.0,High,2.0
2023-06-15,331.0,Medium,2.0
2023-06-15,419.0,Medium,2.0
2023-06-15,543.0,High,2.0
2023-06-15,565.0,High,2.0
2023-06-15,568.0,High,2.0
2023-06-15,673.0,High,2.0
2023-06-15,734.0,High,2.0
2023-06-15,800.0,High,2.0
2023-06-15,875.0,High,2.0
2023-06-15,884.0,High,2.0
2023-06-15,963.0,High,2.0
2023-06-16,42.0,Low,1.0
2023-06-16,136.0,Low,1.0
2023-06-16,208.0,Low,1.0
2023-06-16,216.0,Low,1.0
2023-06-16,260.0,Low,1.0
2023-06-16,277.0,Low,1.0
2023-06-16,438.0,Medium,1.0
2023-06-16,515.0,High,1.0
2023-06-16,816.0,High,1.0
2023-06-17,52.0,Low,2.0
2023-06-17,385.0,Medium,2.0
2023-06-17,396.0,Medium,2.0
2023-06-17,428.0,Medium,2.0
2023-06-17,529.0,High,2.0
2023-06-17,540.0,High,2.0
2023-06-17,622.0,High,2.0
2023-06-17,662.0,High,2.0
2023-06-17,769.0,High,2.0
2023-06-17,1004.0,High,2.0
2023-06-18,77.0,Low,1.0
2023-06-18,237.0,Low,1.0
2023-06-18,357.0,Medium,1.0
2023-06-18,401.0,Medium,1.0
2023-06-18,447.0,Medium,1.0
2023-06-18,481.0,Medium,1.0
2023-06-18,523.0,High,1.0
2023-06-18,640.0,High,1.0
2023-06-18,649.0,High,1.0
2023-06-18,689.0,High,1.0
2023-06-19,120.0,Low,1.0
2023-06-19,272.0,Low,1.0
2023-06-19,283.0,Low,1.0
2023-06-19,304.0,Low,1.0
2023-06-19,317.0,Medium,1.0
2023-06-19,349.0,Medium,1.0
2023-06-19,464.0,Medium,1.0
2023-06-19,677.0,High,1.0
2023-06-20,92.0,Low,2.0
2023-06-20,119.0,Low,2.0
2023-06-20,411.0,Medium,2.0
2023-06-20,505.0,Medium,2.0
2023-06-20,593.0,High,2.0
2023-06-20,612.0,High,2.0
2023-06-20,636.0,High,2.0
2023-06-20,657.0,High,2.0
2023-06-20,783.0,High,2.0
2023-06-21,61.0,Low,2.0
2023-06-21,210.0,Low,2.0
2023-06-21,247.0,Low,2.0
2023-06-21,286.0,Low,2.0
2023-06-21,356.0,Medium,2.0
2023-06-21,370.0,Medium,2.0
2023-06-21,378.0,Medium,2.0
2023-06-21,391.0,Medium,2.0
2023-06-21,414.0,Medium,2.0
2023-06-21,455.0,Medium,2.0
2023-06-21,533.0,High,2.0
2023-06-21,630.0,High,2.0
2023-06-21,656.0,High,2.0
2023-06-21,673.0,High,2.0
2023-06-21,681.0,High,2.0
2023-06-21,767.0,High,2.0
2023-06-21,796.0,High,2.0
2023-06-21,815.0,High,2.0
2023-06-22,263.0,Low,2.0
2023-06-22,275.0,Low,2.0
2023-06-22,305.0,Low,2.0
2023-06-22,383.0,Medium,2.0
2023-06-22,474.0,Medium,2.0
2023-06-22,477.0,Medium,2.0
2023-06-22,538.0,High,2.0
2023-06-22,557.0,High,2.0
2023-06-22,580.0,High,2.0
2023-06-22,616.0,High,2.0
2023-06-22,648.0,High,2.0
2023-06-22,688.0,High,2.0
2023-06-22,828.0,High,2.0
2023-06-22,989.0,High,2.0
2023-06-23,301.0,Low,2.0
2023-06-23,362.0,Medium,2.0
2023-06-23,479.0,Medium,2.0
2023-06-23,507.0,Medium,2.0
2023-06-23,585.0,High,2.0
2023-06-23,601.0,High,2.0
2023-06-23,603.0,High,2.0
2023-06-23,640.0,High,2.0
2023-06-23,767.0,High,2.0
2023-06-24,81.0,Low,2.0
2023-06-24,274.0,Low,2.0
2023-06-24,306.0,Low,2.0
2023-06-24,335.0,Medium,2.0
2023-06-24,382.0,Medium,2.0
2023-06-24,383.0,Medium,2.0
2023-06-24,479.0,Medium,2.0
2023-06-24,483.0,Medium,2.0
2023-06-24,484.0,Medium,2.0
2023-06-24,539.0,High,2.0
2023-06-24,566.0,High,2.0
2023-06-24,568.0,High,2.0
2023-06-24,637.0,High,2.0
2023-06-24,664.0,High,2.0
2023-06-24,693.0,High,2.0
2023-06-24,701.0,High,2.0
2023-06-24,701.0,High,2.0
2023-06-25,352.0,Medium,1.0
2023-06-25,360.0,Medium,1.0
2023-06-25,376.0,Medium,1.0
2023-06-25,402.0,Medium,1.0
2023-06-25,443.0,Medium,1.0
2023-06-25,476.0,Medium,1.0
2023-06-25,485.0,Medium,1.0
2023-06-25,496.0,Medium,1.0
2023-06-25,513.0,Medium,1.0
2023-06-25,633.0,High,1.0
2023-06-25,667.0,High,1.0
2023-06-26,38.0,Low,1.0
2023-06-26,212.0,Low,1.0
2023-06-26,278.0,Low,1.0
2023-06-26,312.0,Medium,1.0
2023-06-26,392.0,Medium,1.0
2023-06-26,434.0,Medium,1.0
2023-06-26,438.0,Medium,1.0
2023-06-26,463.0,Medium,1.0
2023-06-26,470.0,Medium,1.0
2023-06-26,515.0,High,1.0
2023-06-26,532.0,High,1.0
2023-06-26,564.0,High,1.0
2023-06-26,572.0,High,1.0
2023-06-26,710.0,High,1.0
2023-06-26,718.0,High,1.0
2023-06-26,733.0,High,1.0
2023-06-27,330.0,Medium,2.0
2023-06-27,349.0,Medium,2.0
2023-06-27,369.0,Medium,2.0
2023-06-27,484.0,Medium,2.0
2023-06-27,505.0,Medium,2.0
2023-06-27,566.0,High,2.0
2023-06-27,568.0,High,2.0
2023-06-27,659.0,High,2.0
2023-06-27,676.0,High,2.0
2023-06-27,732.0,High,2.0
2023-06-27,751.0,High,2.0
2023-06-27,753.0,High,2.0
2023-06-27,793.0,High,2.0
2023-06-27,806.0,High,2.0
2023-06-28,326.0,Medium,2.0
2023-06-28,466.0,Medium,2.0
2023-06-28,519.0,High,2.0
2023-06-28,523.0,High,2.0
2023-06-28,587.0,High,2.0
2023-06-28,656.0,High,2.0
2023-06-28,676.0,High,2.0
2023-06-28,786.0,High,2.0
2023-06-28,813.0,High,2.0
2023-06-28,816.0,High,2.0
2023-06-28,879.0,High,2.0
2023-06-28,917.0,High,2.0
2023-06-29,209.0,Low,2.0
2023-06-29,344.0,Medium,2.0
2023-06-29,460.0,Medium,2.0
2023-06-29,488.0,Medium,2.0
2023-06-29,541.0,High,2.0
2023-06-29,545.0,High,2.0
2023-06-29,598.0,High,2.0
2023-06-29,637.0,High,2.0
2023-06-29,712.0,High,2.0
2023-06-29,827.0,High,2.0
2023-06-30,67.0,Low,2.0
2023-06-30,328.0,Medium,2.0
2023-06-30,374.0,Medium,2.0
2023-06-30,554.0,High,2.0
2023-06-30,561.0,High,2.0
2023-06-30,598.0,High,2.0
2023-06-30,644.0,High,2.0
2023-06-30,677.0,High,2.0
2023-06-30,680.0,High,2.0
2023-06-30,682.0,High,2.0
2023-06-30,690.0,High,2.0
2023-06-30,707.0,High,2.0
2023-06-30,720.0,High,2.0
2023-06-30,730.0,High,2.0
2023-06-30,780.0,High,2.0
2023-07-01,193.0,Low,1.0
2023-07-01,269.0,Low,1.0
2023-07-01,288.0,Low,1.0
2023-07-01,478.0,Medium,1.0
2023-07-01,487.0,Medium,1.0
2023-07-01,530.0,High,1.0
2023-07-01,532.0,High,1.0
2023-07-01,562.0,High,1.0
2023-07-01,585.0,High,1.0
2023-07-01,633.0,High,1.0
2023-07-01,641.0,High,1.0
2023-07-01,674.0,High,1.0
2023-07-01,831.0,High,1.0
2023-07-02,142.0,Low,1.0
2023-07-02,304.0,Low,1.0
2023-07-02,311.0,Medium,1.0
2023-07-02,324.0,Medium,1.0
2023-07-02,362.0,Medium,1.0
2023-07-02,376.0,Medium,1.0
2023-07-02,383.0,Medium,1.0
2023-07-02,409.0,Medium,1.0
2023-07-02,495.0,Medium,1.0
2023-07-02,496.0,Medium,1.0
2023-07-02,567.0,High,1.0
2023-07-02,570.0,High,1.0
2023-07-02,614.0,High,1.0
2023-07-03,6.0,Low,1.0
2023-07-03,72.0,Low,1.0
2023-07-03,168.0,Low,1.0
2023-07-03,203.0,Low,1.0
2023-07-03,232.0,Low,1.0
2023-07-03,245.0,Low,1.0
2023-07-03,338.0,Medium,1.0
2023-07-03,341.0,Medium,1.0
2023-07-03,344.0,Medium,1.0
2023-07-03,388.0,Medium,1.0
2023-07-03,390.0,Medium,1.0
2023-07-03,435.0,Medium,1.0
2023-07-03,454.0,Medium,1.0
2023-07-03,510.0,Medium,1.0
2023-07-03,514.0,High,1.0
2023-07-04,100.0,Low,2.0
2023-07-04,204.0,Low,2.0
2023-07-04,314.0,Medium,2.0
2023-07-04,445.0,Medium,2.0
2023-07-04,458.0,Medium,2.0
2023-07-04,512.0,Medium,2.0
2023-07-04,525.0,High,2.0
2023-07-04,534.0,High,2.0
2023-07-04,546.0,High,2.0
2023-07-04,570.0,High,2.0
2023-07-04,678.0,High,2.0
2023-07-04,678.0,High,2.0
2023-07-05,258.0,Low,2.0
2023-07-05,306.0,Low,2.0
2023-07-05,388.0,Medium,2.0
2023-07-05,402.0,Medium,2.0
2023-07-05,449.0,Medium,2.0
2023-07-05,494.0,Medium,2.0
2023-07-05,506.0,Medium,2.0
2023-07-05,535.0,High,2.0
2023-07-05,549.0,High,2.0
2023-07-05,616.0,High,2.0
2023-07-05,631.0,High,2.0
2023-07-05,695.0,High,2.0
2023-07-05,700.0,High,2.0
2023-07-06,374.0,Medium,2.0
2023-07-06,432.0,Medium,2.0
2023-07-06,465.0,Medium,2.0
2023-07-06,470.0,Medium,2.0
2023-07-06,568.0,High,2.0
2023-07-06,595.0,High,2.0
2023-07-06,601.0,High,2.0
2023-07-06,609.0,High,2.0
2023-07-06,636.0,High,2.0
2023-07-06,670.0,High,2.0
2023-07-06,728.0,High,2.0
2023-07-06,756.0,High,2.0
2023-07-06,801.0,High,2.0
2023-07-07,77.0,Low,2.0
2023-07-07,232.0,Low,2.0
2023-07-07,240.0,Low,2.0
2023-07-07,242.0,Low,2.0
2023-07-07,301.0,Low,2.0
2023-07-07,338.0,Medium,2.0
2023-07-07,384.0,Medium,2.0
2023-07-07,474.0,Medium,2.0
2023-07-07,503.0,Medium,2.0
2023-07-07,541.0,High,2.0
2023-07-07,584.0,High,2.0
2023-07-07,647.0,High,2.0
2023-07-08,313.0,Medium,2.0
2023-07-08,324.0,Medium,2.0
2023-07-08,393.0,Medium,2.0
2023-07-08,442.0,Medium,2.0
2023-07-08,447.0,Medium,2.0
2023-07-08,579.0,High,2.0
2023-07-08,589.0,High,2.0
2023-07-08,609.0,High,2.0
2023-07-08,666.0,High,2.0
2023-07-08,694.0,High,2.0
2023-07-09,311.0,Medium,1.0
2023-07-09,335.0,Medium,1.0
2023-07-09,335.0,Medium,1.0
2023-07-09,413.0,Medium,1.0
2023-07-09,424.0,Medium,1.0
2023-07-09,463.0,Medium,1.0
2023-07-09,485.0,Medium,1.0
2023-07-09,545.0,High,1.0
2023-07-09,545.0,High,1.0
2023-07-09,555.0,High,1.0
2023-07-09,557.0,High,1.0
2023-07-09,586.0,High,1.0
2023-07-09,675.0,High,1.0
2023-07-09,812.0,High,1.0
2023-07-10,137.0,Low,2.0
2023-07-10,191.0,Low,2.0
2023-07-10,245.0,Low,2.0
2023-07-10,421.0,Medium,2.0
2023-07-10,489.0,Medium,2.0
2023-07-10,516.0,High,2.0
2023-07-10,725.0,High,2.0
2023-07-11,182.0,Low,2.0
2023-07-11,260.0,Low,2.0
2023-07-11,318.0,Medium,2.0
2023-07-11,492.0,Medium,2.0
2023-07-11,500.0,Medium,2.0
2023-07-11,514.0,High,2.0
2023-07-11,564.0,High,2.0
2023-07-11,622.0,High,2.0
2023-07-11,684.0,High,2.0
2023-07-11,690.0,High,2.0
2023-07-11,750.0,High,2.0
2023-07-11,768.0,High,2.0
2023-07-11,808.0,High,2.0
2023-07-12,288.0,Low,2.0
2023-07-12,322.0,Medium,2.0
2023-07-12,337.0,Medium,2.0
2023-07-12,351.0,Medium,2.0
2023-07-12,420.0,Medium,2.0
2023-07-12,422.0,Medium,2.0
2023-07-12,489.0,Medium,2.0
2023-07-12,556.0,High,2.0
2023-07-12,580.0,High,2.0
2023-07-12,722.0,High,2.0
2023-07-12,732.0,High,2.0
2023-07-13,230.0,Low,2.0
2023-07-13,329.0,Medium,2.0
2023-07-13,407.0,Medium,2.0
2023-07-13,467.0,Medium,2.0
2023-07-13,554.0,High,2.0
2023-07-13,574.0,High,2.0
2023-07-13,598.0,High,2.0
2023-07-13,631.0,High,2.0
2023-07-13,663.0,High,2.0
2023-07-13,728.0,High,2.0
2023-07-13,734.0,High,2.0
2023-07-13,817.0,High,2.0
2023-07-14,232.0,Low,2.0
2023-07-14,299.0,Low,2.0
2023-07-14,347.0,Medium,2.0
2023-07-14,404.0,Medium,2.0
2023-07-14,448.0,Medium,2.0
2023-07-14,516.0,High,2.0
2023-07-14,535.0,High,2.0
2023-07-14,541.0,High,2.0
2023-07-14,550.0,High,2.0
2023-07-14,576.0,High,2.0
2023-07-14,583.0,High,2.0
2023-07-14,594.0,High,2.0
2023-07-14,596.0,High,2.0
2023-07-14,631.0,High,2.0
2023-07-14,633.0,High,2.0
2023-07-14,637.0,High,2.0
2023-07-14,692.0,High,2.0
2023-07-14,692.0,High,2.0
2023-07-14,696.0,High,2.0
2023-07-14,790.0,High,2.0
2023-07-14,823.0,High,2.0
2023-07-14,825.0,High,2.0
2023-07-24,94.0,Low,2.0
2023-07-24,377.0,Medium,2.0
2023-07-24,432.0,Medium,2.0
2023-07-24,566.0,High,2.0
2023-07-24,596.0,High,2.0
2023-07-24,631.0,High,2.0
2023-07-24,650.0,High,2.0
2023-07-24,730.0,High,2.0
2023-07-24,760.0,High,2.0
2023-07-24,770.0,High,2.0
2023-07-24,834.0,High,2.0
2023-07-24,890.0,High,2.0
2023-07-25,63.0,Low,2.0
2023-07-25,580.0,High,2.0
2023-07-25,705.0,High,2.0
2023-07-25,731.0,High,2.0
2023-07-25,762.0,High,2.0
2023-07-25,839.0,High,2.0
2023-07-26,119.0,Low,2.0
2023-07-26,221.0,Low,2.0
2023-07-26,321.0,Medium,2.0
2023-07-26,438.0,Medium,2.0
2023-07-26,461.0,Medium,2.0
2023-07-26,507.0,Medium,2.0
2023-07-26,555.0,High,2.0
2023-07-26,560.0,High,2.0
2023-07-26,603.0,High,2.0
2023-07-26,706.0,High,2.0
2023-07-26,716.0,High,2.0
2023-07-26,728.0,High,2.0
2023-07-26,739.0,High,2.0
2023-07-26,768.0,High,2.0
2023-07-26,776.0,High,2.0
2023-07-27,117.0,Low,2.0
2023-07-27,176.0,Low,2.0
2023-07-27,231.0,Low,2.0
2023-07-27,280.0,Low,2.0
2023-07-27,349.0,Medium,2.0
2023-07-27,358.0,Medium,2.0
2023-07-27,383.0,Medium,2.0
2023-07-27,629.0,High,2.0
2023-07-27,707.0,High,2.0
2023-07-27,720.0,High,2.0
2023-07-27,741.0,High,2.0
2023-07-27,771.0,High,2.0
2023-07-28,73.0,Low,2.0
2023-07-28,200.0,Low,2.0
2023-07-28,227.0,Low,2.0
2023-07-28,426.0,Medium,2.0
2023-07-28,483.0,Medium,2.0
2023-07-28,496.0,Medium,2.0
2023-07-28,522.0,High,2.0
2023-07-28,563.0,High,2.0
2023-07-28,586.0,High,2.0
2023-07-28,699.0,High,2.0
2023-07-28,737.0,High,2.0
2023-07-29,338.0,Medium,2.0
2023-07-29,357.0,Medium,2.0
2023-07-29,359.0,Medium,2.0
2023-07-29,373.0,Medium,2.0
2023-07-29,379.0,Medium,2.0
2023-07-29,457.0,Medium,2.0
2023-07-29,468.0,Medium,2.0
2023-07-29,480.0,Medium,2.0
2023-07-29,536.0,High,2.0
2023-07-29,569.0,High,2.0
2023-07-29,673.0,High,2.0
2023-07-29,684.0,High,2.0
2023-07-29,846.0,High,2.0
2023-07-30,124.0,Low,2.0
2023-07-30,165.0,Low,2.0
